sell_id,price
1098854776,5495000.0
1100044358,2845000.0
1098998202,672500.0
1099650844,1405000.0
1100119218,780000.0
1099949056,5462500.0
1100236724,2972500.0
1098391704,1050000.0
1094637690,365000.0
1093539954,1717500.0
1098017782,370000.0
1100140582,990000.0
1098776926,645000.0
1093050534,337500.0
1100193314,2245000.0
1100015404,3165000.0
1098163872,3100000.0
1099325458,962500.0
1091433330,1282500.0
1100214542,947500.0
1096720474,685000.0
1091800948,607500.0
1100140994,1347500.0
1097450658,900000.0
1100023524,2855000.0
1096392102,822500.0
1097681922,1122500.0
1098793174,1735000.0
1089318628,1735000.0
1091196932,745000.0
1100006942,927500.0
1100171464,1352500.0
1099438018,5937500.0
1091998274,3855000.0
1088751788,2425000.0
1098823408,720000.0
1099955174,2715000.0
1099996934,1695000.0
1099067938,1555000.0
1100110756,1557500.0
1073075616,1282500.0
1099777954,3670000.0
1099024044,1060000.0
1033486211,657500.0
1099604288,480000.0
1099514392,2337500.0
1096551360,572500.0
1099947966,1592500.0
1099742748,2375000.0
1099716406,3552500.0
1099530956,515000.0
1095291456,857500.0
1099219040,752500.0
1099894684,495000.0
1098792998,1290000.0
1099709106,1067500.0
1096325396,1070000.0
1098575602,620000.0
1099217802,502500.0
1100147766,2322500.0
1099526918,4120000.0
1100107714,2640000.0
1100016506,445000.0
1100207154,1022500.0
1100190494,3175000.0
1100115178,2515000.0
1099201830,860000.0
1100019112,2635000.0
1100178434,882500.0
1099096722,1105000.0
1099213222,537500.0
1100181462,2150000.0
1098878776,1072500.0
1100126074,707500.0
1099996800,1170000.0
1099795512,685000.0
1099718646,2500000.0
1099616302,677500.0
1099983558,900000.0
1100219086,2722500.0
1100039702,582500.0
1096739576,932500.0
1098765988,1597500.0
1099608946,3500000.0
1099256536,522500.0
1094503952,1675000.0
1099589714,1415000.0
1099741186,1072500.0
1100168572,6347500.0
1095766038,1367500.0
1095814296,830000.0
1097275066,852500.0
1099850398,10367500.0
1100036468,1077500.0
1090326530,1872500.0
1098729528,902500.0
1099731574,792500.0
1098636496,812500.0
1100083460,550000.0
1099931425,1430000.0
1099591816,1042500.0
1095144452,1755000.0
1100052004,4195000.0
1099976446,1147500.0
1099358486,2220000.0
1100035476,2457500.0
1100026588,597500.0
1097112168,1542500.0
1091119226,545000.0
1100011288,2110000.0
1087406218,1040000.0
1095666484,487500.0
1093389008,1405000.0
1100175770,1667500.0
1096315314,1555000.0
1097428934,2035000.0
1099679102,965000.0
1099955040,11730000.0
1099624874,1457500.0
1090410984,522500.0
1100082380,492500.0
1099659692,665000.0
1099828238,1475000.0
1095278718,410000.0
1091995140,2047500.0
1092432196,6852500.0
1099153198,1255000.0
1099427346,1732500.0
1094979108,1135000.0
1098515080,1262500.0
1098797728,470000.0
1095517382,1265000.0
1099913770,937500.0
1098668786,1492500.0
1084060647,587500.0
1099054900,885000.0
1099228048,1207500.0
1098857316,995000.0
1099540482,6717500.0
1095807324,590000.0
1099523644,762500.0
1099617766,1602500.0
1099790664,6155000.0
1100076402,3212500.0
1098497606,3085000.0
1099852714,3230000.0
1100011490,2157500.0
1100130494,3267500.0
1099461150,4615000.0
1099719376,360000.0
1099939636,862500.0
1099867658,1307500.0
1098489086,2542500.0
1099121741,3815000.0
1098869652,2900000.0
1100179462,1405000.0
1100163538,1385000.0
1099936831,1135000.0
1100163090,2052500.0
1099802870,505000.0
1092530058,517500.0
1099635774,1122500.0
1100087722,4030000.0
1099720124,3582500.0
1099868280,2340000.0
1100177760,907500.0
1096955344,520000.0
1100170308,4730000.0
1094940966,1007500.0
1100217490,1097500.0
1099605866,1290000.0
1100036102,1220000.0
1086522998,4995000.0
1100203314,1735000.0
1100179484,4110000.0
1098386662,1920000.0
1099668762,3372500.0
1098337796,532500.0
1100000208,705000.0
1098704214,3202500.0
1100107176,1157500.0
1100051726,1200000.0
1099902866,875000.0
1099685882,1780000.0
1089675903,2022500.0
1094124060,2295000.0
1099810908,1910000.0
1095366634,1460000.0
1097026930,1007500.0
1098168148,1592500.0
1100010786,740000.0
1097587290,440000.0
1100270492,4625000.0
1097114166,2187500.0
1099946618,1632500.0
1100150116,842500.0
1099511080,2680000.0
1098515156,3107500.0
1095531026,1727500.0
1098765740,527500.0
1073210886,880000.0
1099107393,2307500.0
1099309688,687500.0
1099523410,667500.0
1098535192,462500.0
1099176970,1037500.0
1099865174,6707500.0
1093927466,1575000.0
1099404806,1390000.0
1100242104,1437500.0
1098646184,1720000.0
1099135368,2230000.0
1083881609,637500.0
1095492272,737500.0
1098214966,2592500.0
1098939698,1240000.0
1100182344,835000.0
1098445034,1657500.0
1099617840,3287500.0
1099927194,1187500.0
1096282944,1425000.0
1100021468,847500.0
1100147154,1285000.0
1088558518,1855000.0
1100034732,795000.0
1035065663,910000.0
1093680396,2147500.0
1098854998,852500.0
1099462314,2365000.0
1097990014,3330000.0
1100150772,2482500.0
1100203554,2325000.0
1099511896,2745000.0
1075513009,555000.0
1099863118,1227500.0
1085148244,1607500.0
1100191510,2435000.0
1092873364,1742500.0
1100013986,2840000.0
1091392286,587500.0
1100113534,1610000.0
1098709988,1262500.0
1099448120,1380000.0
1100051582,6460000.0
1100003758,835000.0
1071032499,955000.0
1099588946,2525000.0
1100013350,1215000.0
1096603492,11095000.0
1099257710,3025000.0
1099972916,1045000.0
1099413506,4302500.0
1098633064,452500.0
1092569818,585000.0
1100058386,500000.0
1098601642,1787500.0
1098575560,1117500.0
1100183238,3895000.0
1091532026,1537500.0
1099440478,1172500.0
1100125756,1785000.0
1095016764,2877500.0
1099930639,6047500.0
1099413360,2335000.0
1099503850,1300000.0
1099742576,642500.0
1099683160,1695000.0
1097993584,990000.0
1100147922,6262500.0
1097086556,925000.0
1100043740,392500.0
1099950198,8475000.0
1079099432,1730000.0
1100191768,567500.0
1097839242,585000.0
1100036314,1692500.0
1099952062,2320000.0
1100147378,392500.0
1100258712,4802500.0
1100236202,1555000.0
1094472968,572500.0
1095113956,1342500.0
1099509748,3010000.0
1099639126,1805000.0
1097727582,880000.0
1100091476,765000.0
1098474948,762500.0
1100140306,1792500.0
1094548978,365000.0
1099348372,1062500.0
1092823804,700000.0
1096838436,925000.0
1099343868,1422500.0
1100132110,1307500.0
1100044590,1360000.0
1099807146,2082500.0
1095797968,880000.0
1095564408,675000.0
1099081422,2230000.0
1099844288,472500.0
1100204912,1355000.0
1096180580,1500000.0
1099939664,1110000.0
1099525576,2052500.0
1097370130,1795000.0
1099952534,1445000.0
1099844630,2372500.0
1100044876,755000.0
1098750288,947500.0
1100081136,447500.0
1097877916,1505000.0
1098901418,1017500.0
1099815170,1027500.0
1099852592,2370000.0
1100010026,527500.0
1100205160,1612500.0
1097251812,3102500.0
1100136530,460000.0
1098629662,810000.0
1100157128,1075000.0
1096726328,957500.0
1098823464,652500.0
1100031984,1965000.0
1091374854,3442500.0
1095183024,617500.0
1099706540,1482500.0
1099787872,400000.0
1095471172,1052500.0
1099839734,4120000.0
1099466484,875000.0
1099651162,657500.0
1099852656,1697500.0
1100233444,875000.0
1097456786,887500.0
1090591616,772500.0
1100235164,885000.0
1099469454,2080000.0
1098603362,435000.0
1098733762,1050000.0
1100048674,2087500.0
1100009652,4217500.0
1094239048,855000.0
1099964236,807500.0
1100193078,5807500.0
1098370262,1825000.0
1099126974,2257500.0
1096452366,5577500.0
1100018018,1427500.0
1100248206,2927500.0
1099980594,1282500.0
1099759590,902500.0
1088041546,1855000.0
1099990052,3417500.0
1099755750,467500.0
1096328398,855000.0
1099930417,557500.0
1096699100,2210000.0
1094054234,1510000.0
1075598379,1155000.0
1098011010,2192500.0
1100217072,2170000.0
1095493590,1000000.0
1099837072,695000.0
1100178188,1257500.0
1099602352,1277500.0
1096183138,2345000.0
1099322148,730000.0
1099914588,1872500.0
1100152678,2980000.0
1091361052,1020000.0
1096970342,1642500.0
1094119934,1117500.0
1100044718,1790000.0
1096060494,1890000.0
1099574052,905000.0
1099831002,527500.0
1099837116,492500.0
1100027052,3385000.0
1096599054,1262500.0
1099865228,1295000.0
1095060770,2765000.0
1099907244,1465000.0
1099176586,792500.0
1099988892,3000000.0
1099643236,520000.0
1090733080,1897500.0
1098770946,3985000.0
1099879370,2200000.0
1100238394,2400000.0
1095883220,495000.0
1099850046,397500.0
1099985602,1917500.0
1099833336,1250000.0
1099943798,977500.0
1097746312,2455000.0
1099204156,465000.0
1084457605,1225000.0
1096650962,1845000.0
1097907828,2632500.0
1094869308,432500.0
1099438020,10147500.0
1100263264,1002500.0
1100018218,1565000.0
1097292860,852500.0
1099593028,2137500.0
1099445734,4245000.0
1099552276,1012500.0
1098601246,400000.0
35782220,410000.0
1098530414,820000.0
1100214312,452500.0
1099825836,835000.0
1099987414,1060000.0
1099534296,1852500.0
1099058776,4467500.0
1098996750,597500.0
1098986274,1427500.0
1095066024,3300000.0
1099664178,2097500.0
1100169504,1835000.0
1099843420,1327500.0
1100087720,5765000.0
1099737102,842500.0
1099902812,1570000.0
1100048356,1807500.0
1099115889,857500.0
1099544374,945000.0
1097402350,1365000.0
1097331694,685000.0
1095500116,1262500.0
1099966874,820000.0
1099207298,657500.0
1086869318,577500.0
1094300816,1505000.0
1090834616,587500.0
1086371664,2960000.0
1100135132,3370000.0
1100108456,1215000.0
1099843806,1335000.0
1100012586,430000.0
1099803846,370000.0
1098510202,422500.0
1099670302,3100000.0
1099970086,1282500.0
1089258286,5437500.0
1099650568,617500.0
1098088054,2492500.0
1093396970,4302500.0
1100103040,5727500.0
1098166108,937500.0
1098086832,897500.0
1100194940,987500.0
1098309544,7905000.0
1097206296,1415000.0
1095236030,1430000.0
1099484752,1742500.0
1100061448,600000.0
1100207148,1357500.0
1100083890,1310000.0
1100126800,2295000.0
1098985836,2852500.0
1084515633,697500.0
1099893346,1647500.0
1095866698,1892500.0
1099945076,400000.0
1100037280,1490000.0
1083142112,772500.0
1100018166,2445000.0
1092745716,6237500.0
1100210370,1870000.0
1100151434,1670000.0
1087561872,565000.0
1100063080,1517500.0
1098328640,1995000.0
1100049014,1320000.0
1099804926,1050000.0
1089402264,840000.0
1100098300,4137500.0
1099974350,1892500.0
1098110156,2120000.0
1099967306,1452500.0
1100027108,8070000.0
1100037062,9222500.0
1100200418,3605000.0
1099790124,840000.0
1087258958,445000.0
1094740782,1130000.0
1100136436,1940000.0
1099459012,3072500.0
1096853278,1182500.0
1086871502,1235000.0
1100200056,1477500.0
1096571256,1475000.0
1098335700,910000.0
1100077694,2387500.0
1100145806,3880000.0
1100255688,1892500.0
1100089244,9380000.0
1095622366,2937500.0
1099910896,895000.0
1100209806,2165000.0
1095031518,915000.0
1100263426,1222500.0
1100214626,617500.0
1100235152,1087500.0
1099784540,1525000.0
1100127398,1027500.0
1100099274,1497500.0
1100186144,2995000.0
1098875506,1235000.0
1099009624,1055000.0
1100108446,5342500.0
1098039720,767500.0
1099777160,2022500.0
1095980598,495000.0
1099601806,490000.0
1099585676,862500.0
1094251932,912500.0
1098743736,2275000.0
1099822104,1050000.0
1097283878,1220000.0
1088488828,2815000.0
1099617426,1007500.0
1099812128,1517500.0
1100072020,1815000.0
1098720532,7287500.0
1099986400,855000.0
1092868126,1092500.0
1099502818,3877500.0
1095364342,1162500.0
1097873826,1000000.0
1099969128,1430000.0
1099159914,1120000.0
1099608984,485000.0
1100001746,832500.0
1100068728,347500.0
1098859480,1510000.0
1099142784,8272500.0
1099507574,1317500.0
1099306032,2062500.0
1099058406,842500.0
1099294252,667500.0
1099647988,6042500.0
1100063922,1420000.0
1100113274,2442500.0
1099978360,1465000.0
1099424472,570000.0
1099340738,5150000.0
1095526024,432500.0
1099853730,2732500.0
1097492158,2902500.0
1099688310,2685000.0
1098748786,895000.0
1097033772,427500.0
1098603634,5147500.0
1100115568,3717500.0
1091085798,745000.0
1098313930,830000.0
1100230028,837500.0
1099915694,442500.0
1098990688,3062500.0
1099834864,4050000.0
1097118060,757500.0
1099779706,1012500.0
1094126362,1880000.0
1099926050,1202500.0
1099895820,2057500.0
1099566634,690000.0
1095177168,845000.0
1099852604,2200000.0
1100173550,3320000.0
1099587572,672500.0
1098450758,1132500.0
1098712936,1190000.0
1095698600,390000.0
1093354336,852500.0
1100062006,1225000.0
1093635570,1925000.0
1100128280,2132500.0
1097981486,3547500.0
1097393616,1407500.0
1099496476,1232500.0
1099244432,3312500.0
1093464814,522500.0
1100150974,760000.0
1096531550,1152500.0
1093080696,6397500.0
1099708462,487500.0
1079262890,790000.0
1099756052,1352500.0
1100155822,745000.0
1099758370,947500.0
1099854192,1832500.0
1100001050,632500.0
1100143634,1377500.0
1099619840,605000.0
1100071078,870000.0
1100005320,1795000.0
1081250298,802500.0
1100019114,5635000.0
1099754018,672500.0
1099879366,790000.0
1100072054,1055000.0
1099358582,862500.0
1099733246,1145000.0
1097497426,1132500.0
1092685052,930000.0
1099533384,1347500.0
1098928812,900000.0
1100038162,1722500.0
1090904066,752500.0
1100062136,920000.0
1092222596,597500.0
1093987978,1242500.0
1099978722,467500.0
1099356118,647500.0
1100052756,1637500.0
1099767270,2070000.0
1099957560,2195000.0
1099927836,927500.0
1100029198,3662500.0
1099308936,1162500.0
1099918736,1975000.0
1100135480,5270000.0
1096008822,1750000.0
1090553526,1667500.0
1099815058,462500.0
1080465964,447500.0
1095523788,485000.0
1099665822,547500.0
1094909690,1615000.0
1098084766,487500.0
1089826118,947500.0
1098371270,3100000.0
1098140362,1867500.0
1086181444,665000.0
1095379748,1005000.0
1090510502,1675000.0
1100266526,887500.0
1100078576,937500.0
1098900090,510000.0
1098767312,660000.0
1099766750,952500.0
1099933239,1155000.0
1100157672,1410000.0
1095782676,752500.0
1096035984,595000.0
1098011562,882500.0
1100063072,1755000.0
1099575274,1782500.0
1098704900,1080000.0
1099611176,2730000.0
1100067622,4197500.0
1099043048,1972500.0
1078412133,740000.0
1099131568,755000.0
1097030290,1992500.0
1100240976,912500.0
1099073454,512500.0
1095504642,5957500.0
1091698772,1435000.0
1099735818,1032500.0
1100051576,6680000.0
1099003996,2537500.0
1059078902,710000.0
1098653074,625000.0
1100021862,617500.0
1099764288,2050000.0
1045501974,2077500.0
1099684408,505000.0
1099967530,1217500.0
1100189840,2062500.0
1099936735,2225000.0
1100172718,2000000.0
1099534428,730000.0
1099950844,2560000.0
1099891042,1880000.0
1092673526,1105000.0
1100150954,1575000.0
1099937780,940000.0
1099933195,932500.0
1092466306,455000.0
1098719248,3600000.0
1098520886,1677500.0
1096093170,1210000.0
1091854812,2467500.0
1099474936,3260000.0
1099987342,1962500.0
1099832382,5872500.0
1099636158,795000.0
1100178190,1120000.0
1100034738,2382500.0
1096694282,2557500.0
1089536090,3840000.0
1100077604,3615000.0
1097106610,2897500.0
1099983780,2542500.0
1098040088,742500.0
1098946936,2670000.0
1099328068,620000.0
1100040074,1822500.0
1100253480,4792500.0
1096073778,4390000.0
1100072576,777500.0
1100114440,3265000.0
1100107174,1070000.0
1100134442,4885000.0
1098713744,1362500.0
1099862334,1687500.0
1099386662,1865000.0
1098145402,640000.0
1093912348,1315000.0
1097128668,1132500.0
1099400100,1052500.0
1099054080,2610000.0
1099891478,445000.0
1090880520,527500.0
1097821970,952500.0
1100200032,1792500.0
1094963248,917500.0
1099211524,2610000.0
1097007514,942500.0
1087402046,1485000.0
1091760078,1945000.0
1100263172,3360000.0
1092549442,355000.0
1099370864,4205000.0
1099486318,2405000.0
1100206318,477500.0
1100116374,1250000.0
1098490924,520000.0
1099443808,1135000.0
1099280090,2135000.0
1100034642,735000.0
1099604502,2010000.0
1100126220,1747500.0
1098369032,3592500.0
1100152834,750000.0
1100005156,1830000.0
1099091928,555000.0
1099924120,1832500.0
1099397806,905000.0
1099900606,3772500.0
1100106476,1415000.0
1099978282,515000.0
1100156228,1637500.0
1091544918,1075000.0
1096803846,947500.0
1099548146,360000.0
1100027044,2217500.0
1097891308,2807500.0
1099447872,3287500.0
1097170014,955000.0
1099090936,620000.0
1093940376,1652500.0
1100125288,782500.0
1096544462,450000.0
1099567810,2467500.0
1099507326,410000.0
1099784092,1345000.0
1100058770,2897500.0
1099151998,1872500.0
1097904068,2907500.0
1096164556,1622500.0
1093962062,1052500.0
1099499242,1627500.0
1098045352,1570000.0
1100159684,3972500.0
1099663478,1125000.0
1099112433,482500.0
1095107948,915000.0
1100203756,1700000.0
1099539802,3517500.0
1099405066,1657500.0
1099380134,1117500.0
1091212200,880000.0
1100162942,520000.0
1099590448,917500.0
1100045588,3452500.0
1098967312,480000.0
1099960598,1067500.0
1098731592,832500.0
1099135206,542500.0
1085992596,672500.0
1099892440,2882500.0
1098763272,420000.0
1095306380,765000.0
1099940090,2442500.0
1083707391,1055000.0
1100026034,7017500.0
1098065418,545000.0
1098588200,1232500.0
1098530582,1415000.0
1097791398,2037500.0
1099537186,1552500.0
1099896474,1850000.0
1092741402,575000.0
1092426352,3247500.0
1099239786,1467500.0
1095952710,1227500.0
1099835020,1062500.0
1099970022,722500.0
1100129848,2435000.0
1096227314,1372500.0
1099860308,2812500.0
1100104448,832500.0
1098036398,817500.0
1100097018,3327500.0
1099109775,3835000.0
1100105838,547500.0
1099107581,2640000.0
1100132096,680000.0
1099372174,1457500.0
1099822428,460000.0
1099542002,3935000.0
1100098042,2702500.0
1099375888,1357500.0
1097743092,2037500.0
1095955238,467500.0
1085817032,1705000.0
1099852600,3127500.0
1099910226,1450000.0
1099591326,2457500.0
1100211818,4870000.0
1100187364,3925000.0
1100057740,5027500.0
1091358836,450000.0
1099546366,1815000.0
1091892100,2455000.0
1099119895,2817500.0
1098317630,2795000.0
1099908282,642500.0
1099852184,1467500.0
1099789852,5910000.0
1100268280,1262500.0
1099787962,1612500.0
1100099438,737500.0
1092779290,697500.0
1100154476,2102500.0
1100217254,1865000.0
1096483776,595000.0
1099439086,6312500.0
1095457336,1342500.0
1092704000,1555000.0
1054408750,917500.0
1094337780,877500.0
1100049970,1255000.0
1099404474,1527500.0
1086388746,2282500.0
1099631146,6487500.0
1082847416,1140000.0
1100160272,650000.0
1099258718,975000.0
1097443468,3692500.0
1099986372,922500.0
1099528376,370000.0
1088559128,1772500.0
1100097020,6230000.0
1100035468,527500.0
1087244280,630000.0
1100245060,3012500.0
1100025400,645000.0
1092743558,7517500.0
1099915648,447500.0
1100019530,1140000.0
1096456938,1735000.0
1094464168,1417500.0
1099614212,3260000.0
1100079744,765000.0
1099828370,12035000.0
1093398004,1400000.0
1095606784,1012500.0
1100243118,700000.0
1100141480,2377500.0
1099899896,6167500.0
1099187694,3355000.0
1100063378,3090000.0
1099526906,2472500.0
1100271872,770000.0
1089617129,775000.0
1094495610,3402500.0
1096771796,735000.0
1099591368,1012500.0
1098865280,3045000.0
1100044128,4972500.0
1076222725,1390000.0
1099852670,2387500.0
1098943720,872500.0
1099882496,2807500.0
1100166318,1502500.0
1099643124,1847500.0
1095578958,2167500.0
1099350670,1647500.0
1100013836,2617500.0
1089834198,795000.0
1099614490,950000.0
1079353814,1390000.0
1100037262,5267500.0
1097855220,1095000.0
1088906014,702500.0
1099813534,1275000.0
1099720348,1400000.0
1099904748,3657500.0
1095907030,2940000.0
1099468838,2987500.0
1099982678,952500.0
1095903510,2012500.0
1099812026,1005000.0
1100203840,1407500.0
1091868084,1170000.0
1099413718,855000.0
1099084148,492500.0
1099843366,2620000.0
1099543128,522500.0
1100244096,657500.0
1098745800,650000.0
1100072322,860000.0
1099676632,1097500.0
1099830702,825000.0
1099953656,4432500.0
1100079474,997500.0
1099867668,1517500.0
1094974972,3395000.0
1100213116,2297500.0
1099707826,1382500.0
1093648738,675000.0
1100171602,662500.0
1100029090,470000.0
1100242668,1450000.0
1098557232,1490000.0
1095477274,1162500.0
1100041266,3122500.0
1100027512,1210000.0
1099774600,3167500.0
1100044574,697500.0
1099896008,1032500.0
1099744762,1237500.0
1099006106,1267500.0
1095721360,372500.0
1098767222,1377500.0
1099255274,695000.0
1098292442,522500.0
1100145944,5385000.0
1099283574,867500.0
1098417138,742500.0
1099043708,3330000.0
1100207150,935000.0
1098844598,827500.0
1098157914,1145000.0
1098701100,780000.0
1099922124,5167500.0
1093310034,880000.0
1100114666,945000.0
1082153178,480000.0
1098057424,2912500.0
1100211088,1355000.0
1100048796,705000.0
1071038739,450000.0
1085572858,4330000.0
1099061012,302500.0
1100178656,1585000.0
1099489466,2027500.0
1093183226,3012500.0
1089693851,557500.0
1090617210,967500.0
1094224928,450000.0
1098712038,795000.0
1099586968,422500.0
1099961910,987500.0
1098610460,902500.0
1098473264,3782500.0
1097532245,577500.0
1099563480,1445000.0
1100195538,1095000.0
1099147530,1060000.0
1096403830,437500.0
1098892738,2712500.0
1099913356,1002500.0
1092164912,1297500.0
1099107193,3322500.0
1090500020,557500.0
1099656058,450000.0
1098639202,1130000.0
1080697002,1242500.0
1099587376,900000.0
1099995740,1157500.0
1098041238,3050000.0
1090175842,6725000.0
1100121420,445000.0
1100017866,1200000.0
1100154434,6167500.0
1091762822,1480000.0
1099299252,1072500.0
1099904636,5437500.0
1100164272,1085000.0
1098200878,2040000.0
1098396382,9165000.0
1086706866,1022500.0
1099221650,450000.0
1099799932,760000.0
1100231308,1642500.0
1099585946,4532500.0
1096577870,552500.0
1099779644,1657500.0
1099609432,1097500.0
1097039142,970000.0
1097091198,465000.0
1092547634,4040000.0
1100145014,1195000.0
1100160134,2397500.0
1100098848,2187500.0
1091928714,1287500.0
1099148786,680000.0
1099097060,1412500.0
1095983126,3082500.0
1098936146,477500.0
1067066580,1555000.0
1099766180,2750000.0
1099176598,6930000.0
1098793974,2485000.0
1099775670,1915000.0
1092877664,6340000.0
1099435584,2667500.0
1093456186,990000.0
1078023649,1272500.0
1099528916,1510000.0
1099792016,695000.0
1100054366,797500.0
1098850312,432500.0
1100218540,2685000.0
1093430702,482500.0
1100192600,1077500.0
1100072854,952500.0
1100156774,1110000.0
1097218460,557500.0
1091929956,392500.0
1096723732,3810000.0
1099461158,2845000.0
1093394566,760000.0
1097836268,977500.0
1100115746,1035000.0
1100108452,1772500.0
1098187844,3505000.0
1099852692,1527500.0
1093883744,3712500.0
1099427282,1127500.0
1098529834,555000.0
1098809050,1135000.0
1099867454,1000000.0
1099732480,510000.0
1092865406,907500.0
1095587384,1830000.0
1096548086,4772500.0
1099994292,3492500.0
1098204026,2062500.0
1100087796,4162500.0
1096177412,835000.0
1099576314,3502500.0
1099543510,1027500.0
1099149264,1170000.0
1098429728,400000.0
1100187562,1340000.0
1100228074,495000.0
1082190908,2225000.0
1098126592,1327500.0
1100048826,1257500.0
1097332482,1287500.0
1076274107,1527500.0
1099071930,592500.0
1092871122,817500.0
1099357334,1850000.0
1099739464,442500.0
1099425154,7745000.0
1086623094,645000.0
1097254204,1287500.0
1098763758,2257500.0
1099650956,5290000.0
1089094746,1855000.0
1098836008,1765000.0
1100171364,5765000.0
1097142086,2825000.0
1100130288,822500.0
1099858584,455000.0
1100156210,1652500.0
1099903156,327500.0
1100020436,3217500.0
1099416678,730000.0
1098701042,2935000.0
1100144960,942500.0
1098692012,1052500.0
1098920684,3647500.0
1090386784,865000.0
1100237846,757500.0
1099165678,1350000.0
1098107738,2165000.0
1096670164,1452500.0
1096994400,592500.0
1100094060,825000.0
1099680824,1232500.0
1046214250,1412500.0
1092261772,810000.0
1099886740,405000.0
1097927764,447500.0
1096234462,3752500.0
1100062382,962500.0
1099605858,467500.0
1100126026,1772500.0
1099838222,4285000.0
1099370744,1827500.0
1100233090,1355000.0
1100152446,652500.0
1096403444,1202500.0
1092570212,1512500.0
1100154288,3242500.0
1099699464,1140000.0
1099252988,532500.0
1099284116,747500.0
1100166402,1110000.0
1100050906,1137500.0
1099868290,1112500.0
1099815930,2920000.0
1100156630,650000.0
1100173814,1625000.0
1095895688,2340000.0
1098566806,347500.0
1099801106,1065000.0
1071187919,1865000.0
1100272284,2240000.0
1099300028,982500.0
1099560188,1110000.0
1100119464,715000.0
1099125661,1585000.0
1096773722,480000.0
1099223998,3942500.0
1096824448,932500.0
1100084856,4725000.0
1100030628,2115000.0
1099277554,3037500.0
1099646504,387500.0
1098943958,6590000.0
1095213998,622500.0
1099787326,2372500.0
1055377882,665000.0
1099765912,3540000.0
1096213632,1355000.0
1095473700,2140000.0
1096583046,1557500.0
1100132522,1832500.0
1100142258,1222500.0
1099731368,410000.0
1099314508,1182500.0
1099899858,1582500.0
1098992224,1022500.0
1100144882,1717500.0
1096561466,1005000.0
1100019208,1857500.0
1098892184,955000.0
1098919300,885000.0
1097463352,682500.0
1100084988,1752500.0
1099870356,1672500.0
1098446326,1610000.0
1094314936,1487500.0
1093124972,1027500.0
1098690892,5347500.0
1077389913,1467500.0
1099093120,465000.0
1099054212,847500.0
1096642694,1275000.0
1098545424,982500.0
1100041428,1422500.0
1098616538,3015000.0
1099595932,952500.0
1099040842,490000.0
1092527560,1162500.0
1099567388,1070000.0
1100221260,3205000.0
1097987126,712500.0
1098191996,765000.0
1095936164,1057500.0
1099730754,502500.0
1079598054,392500.0
1099392124,9430000.0
1100182914,2170000.0
1099867446,430000.0
1069003480,2985000.0
1100055360,1427500.0
1100024156,1385000.0
1099520102,957500.0
1097955062,6685000.0
1100027666,500000.0
1100124010,1797500.0
1100143146,415000.0
1099081882,830000.0
1098604634,612500.0
1073072492,842500.0
1100026416,3832500.0
1100123134,1650000.0
