id,price
601,2775000
602,620000
603,7165000
604,225000
605,670000
606,1160000
607,1255000
608,430000
609,1000000
610,710000
611,1490000
612,1005000
613,710000
614,3350000
615,720000
616,1070000
617,2260000
618,840000
619,650000
620,1530000
621,1360000
622,820000
623,405000
624,1690000
625,2895000
626,2170000
627,3750000
628,5130000
629,1875000
630,1445000
631,1875000
632,610000
633,1340000
634,2675000
635,2215000
636,600000
637,345000
638,3475000
639,800000
640,1720000
641,1335000
642,545000
643,2575000
644,1265000
645,550000
646,1850000
647,500000
648,840000
649,855000
650,2515000
651,1245000
652,410000
653,1835000
654,415000
655,3515000
656,1590000
657,780000
658,1160000
659,525000
660,705000
661,450000
662,1140000
663,1305000
664,3145000
665,1170000
666,1310000
667,2035000
668,3400000
669,430000
670,705000
671,2990000
672,1330000
673,1720000
674,2100000
675,2640000
676,1480000
677,960000
678,1980000
679,4665000
680,4795000
681,2550000
682,1035000
683,920000
684,940000
685,475000
686,1375000
687,1010000
688,3405000
689,1120000
690,555000
691,1220000
692,2475000
693,410000
694,840000
695,4640000
696,2625000
697,780000
698,1060000
699,3495000
700,830000
701,815000
702,205000
703,585000
704,1985000
705,1110000
706,780000
707,1005000
708,1065000
709,2575000
710,955000
711,1125000
712,1390000
713,450000
714,405000
715,290000
716,845000
717,950000
718,2225000
719,1505000
720,1360000
721,820000
722,1395000
723,2725000
724,395000
725,2095000
726,1040000
727,795000
728,1040000
729,915000
730,395000
731,1060000
732,1710000
733,380000
734,920000
735,2170000
736,1455000
737,1110000
738,1245000
739,1060000
740,1715000
741,3470000
742,570000
743,1360000
744,480000
745,1550000
746,865000
747,2080000
748,1040000
749,520000
750,1270000
751,170000
752,480000
753,3150000
754,2450000
755,1665000
756,1040000
757,815000
758,1700000
759,1660000
760,1750000
761,810000
762,535000
763,480000
764,515000
765,1715000
766,2895000
767,1040000
768,965000
769,730000
770,140000
771,605000
772,415000
773,805000
774,835000
775,1715000
776,3255000
777,2105000
778,3635000
779,2210000
780,1310000
781,665000
782,2935000
783,3025000
784,1485000
785,5335000
786,945000
787,785000
788,540000
789,2710000
790,1640000
791,935000
792,1810000
793,1290000
794,1315000
795,1720000
796,1040000
797,930000
798,2620000
799,565000
800,2430000
801,1010000
802,1030000
803,335000
804,1370000
805,955000
806,145000
807,1035000
808,830000
809,930000
810,995000
811,1225000
812,1315000
813,2110000
814,865000
815,1435000
816,1225000
817,6080000
818,795000
819,985000
820,830000
821,980000
822,1005000
823,1710000
824,995000
825,1230000
826,1085000
827,3580000
828,1095000
829,1710000
830,2350000
831,335000
832,455000
833,2440000
834,1960000
835,1140000
836,530000
837,870000
838,295000
839,1170000
840,120000
841,2215000
842,1560000
843,2700000
844,1305000
845,2105000
846,460000
847,605000
848,1040000
849,1185000
850,3240000
851,855000
852,1330000
853,1355000
854,990000
855,335000
856,260000
857,1135000
858,5095000
859,1500000
860,1295000
861,535000
862,1045000
863,1365000
864,1200000
865,975000
866,2105000
867,740000
868,435000
869,910000
870,220000
871,790000
872,2445000
873,1000000
874,1250000
875,825000
876,2625000
877,560000
878,425000
879,2245000
880,795000
881,835000
882,280000
883,1205000
884,860000
885,575000
886,445000
887,875000
888,3650000
889,725000
890,1340000
891,1105000
892,830000
893,190000
894,960000
895,290000
896,1300000
897,240000
898,900000
899,5555000
900,910000
901,415000
902,565000
903,2335000
904,1950000
905,1975000
906,790000
907,1320000
908,3560000
909,645000
910,2975000
911,645000
912,1205000
913,5130000
914,1875000
915,795000
916,960000
917,1140000
918,350000
919,1695000
920,1135000
921,405000
922,1030000
923,1875000
924,3000000
925,495000
926,2505000
927,5905000
928,2505000
929,990000
930,1305000
931,2515000
932,465000
933,1865000
934,2175000
935,3550000
936,2895000
937,580000
938,555000
939,1100000
940,2625000
941,1185000
942,665000
943,240000
944,830000
945,825000
946,2105000
947,505000
948,1830000
949,1125000
950,315000
951,1795000
952,1165000
953,1175000
954,1010000
955,2940000
956,570000
957,900000
958,1090000
959,1850000
960,1165000
961,780000
962,1420000
963,815000
964,1030000
965,1085000
966,2695000
967,3115000
968,1130000
969,2165000
970,990000
971,935000
972,670000
973,1680000
974,655000
975,255000
976,795000
977,1540000
978,1825000
979,725000
980,600000
981,795000
982,2040000
983,3545000
984,1165000
985,1025000
986,895000
987,1825000
988,2085000
989,1305000
990,655000
991,725000
992,1690000
993,2295000
994,810000
995,965000
996,1400000
997,405000
998,1720000
999,1060000
1000,595000
1001,1205000
1002,1330000
1003,4065000
1004,550000
1005,640000
1006,4475000
1007,1255000
1008,825000
1009,685000
1010,2985000
1011,1075000
1012,995000
1013,1380000
1014,1815000
1015,820000
1016,2230000
1017,1140000
1018,655000
1019,260000
1020,535000
1021,1275000
1022,1370000
1023,825000
1024,1310000
1025,2200000
1026,530000
1027,995000
1028,2080000
1029,1095000
1030,1520000
1031,1425000
1032,360000
1033,1060000
1034,430000
1035,1410000
1036,380000
1037,1060000
1038,310000
1039,805000
1040,3465000
1041,1335000
1042,895000
1043,1185000
1044,800000
1045,735000
1046,1225000
1047,1490000
1048,360000
1049,890000
1050,1220000
1051,900000
1052,1280000
1053,915000
1054,790000
1055,2595000
1056,1145000
1057,1105000
1058,2180000
1059,1505000
1060,610000
1061,945000
1062,1255000
1063,800000
1064,1700000
1065,410000
1066,405000
1067,1160000
1068,4960000
1069,1035000
1070,2600000
1071,1190000
1072,1885000
1073,1040000
1074,1530000
1075,2710000
1076,1005000
1077,960000
1078,1060000
1079,960000
1080,1080000
1081,1820000
1082,410000
1083,945000
1084,1035000
1085,600000
1086,595000
1087,2665000
1088,2230000
1089,465000
1090,755000
1091,3130000
1092,1685000
1093,915000
1094,1000000
1095,2910000
1096,610000
1097,1710000
1098,1585000
1099,1110000
1100,1255000
1101,540000
1102,1255000
1103,800000
1104,1030000
1105,1095000
1106,3120000
1107,1135000
1108,1000000
1109,1395000
1110,1255000
1111,1350000
1112,1030000
1113,1400000
1114,1835000
1115,2915000
1116,780000
1117,2170000
1118,1005000
1119,770000
1120,430000
1121,2130000
1122,1845000
1123,1225000
1124,810000
1125,495000
1126,480000
1127,1095000
1128,1345000
1129,705000
1130,1340000
1131,915000
1132,670000
1133,1870000
1134,1455000
1135,975000
1136,995000
1137,575000
1138,3530000
1139,700000
1140,2035000
1141,665000
1142,4660000
1143,765000
1144,2000000
1145,2070000
1146,3120000
1147,980000
1148,135000
1149,170000
1150,1275000
1151,1120000
1152,1715000
1153,525000
1154,665000
1155,495000
1156,525000
1157,675000
1158,2430000
1159,2850000
1160,1695000
1161,5320000
1162,790000
1163,150000
1164,3660000
1165,525000
1166,475000
1167,1875000
1168,1495000
1169,1470000
1170,780000
1171,1110000
1172,1385000
1173,1070000
1174,995000
1175,540000
1176,875000
1177,1570000
1178,850000
1179,1515000
1180,2095000
1181,1065000
1182,4960000
1183,4280000
1184,1395000
1185,1830000
1186,1185000
1187,1700000
1188,585000
1189,785000
1190,735000
1191,380000
1192,4950000
1193,1915000
1194,415000
1195,830000
1196,425000
1197,2850000
1198,530000
1199,1110000
1200,1310000
1201,835000
1202,6880000
1203,800000
1204,355000
1205,2305000
1206,2845000
1207,3320000
1208,2505000
1209,1155000
1210,5545000
1211,790000
1212,775000
1213,1720000
1214,365000
1215,605000
1216,1490000
1217,1510000
1218,975000
1219,800000
1220,1875000
1221,1365000
1222,1010000
1223,1130000
1224,620000
1225,2440000
1226,860000
1227,585000
1228,215000
1229,715000
1230,5570000
1231,1470000
1232,620000
1233,1425000
1234,1540000
1235,925000
1236,2150000
1237,1305000
1238,200000
1239,945000
1240,1070000
1241,3760000
1242,530000
1243,1715000
1244,300000
1245,515000
1246,2220000
1247,1155000
1248,1315000
1249,2295000
1250,1060000
1251,950000
1252,1305000
1253,695000
1254,1095000
1255,1410000
1256,940000
1257,2070000
1258,1175000
1259,1425000
1260,830000
1261,560000
1262,1680000
1263,1000000
1264,585000
1265,1475000
1266,1000000
1267,1420000
1268,380000
1269,2305000
1270,2595000
1271,1010000
1272,975000
1273,1660000
1274,1970000
1275,1310000
1276,645000
1277,500000
1278,7350000
1279,2480000
1280,1070000
1281,1095000
1282,655000
1283,1095000
1284,2675000
1285,3110000
1286,410000
1287,1850000
1288,960000
1289,560000
1290,1110000
1291,1640000
1292,130000
1293,315000
1294,120000
1295,1410000
1296,1810000
1297,5905000
1298,1125000
1299,900000
1300,2975000
1301,1215000
1302,940000
1303,6150000
1304,1150000
1305,1445000
1306,400000
1307,565000
1308,3660000
1309,675000
1310,350000
1311,2090000
1312,1505000
1313,545000
1314,540000
1315,545000
1316,645000
1317,525000
1318,3120000
1319,660000
1320,1865000
1321,1305000
1322,570000
1323,1735000
1324,1720000
1325,1090000
1326,910000
1327,1575000
1328,1865000
1329,1005000
1330,635000
1331,830000
1332,2065000
1333,800000
1334,1045000
1335,960000
1336,780000
1337,1280000
1338,170000
1339,5355000
1340,5275000
1341,1485000
1342,1630000
1343,615000
1344,365000
1345,2255000
1346,795000
1347,790000
1348,3635000
1349,735000
1350,895000
1351,490000
1352,1655000
1353,2380000
1354,620000
1355,5545000
1356,1095000
1357,5515000
1358,1730000
1359,605000
1360,350000
1361,475000
1362,1565000
1363,1245000
1364,500000
1365,365000
1366,5215000
1367,555000
1368,1555000
1369,610000
1370,970000
1371,480000
1372,1155000
1373,610000
1374,960000
1375,1725000
1376,1145000
1377,1180000
1378,1690000
1379,795000
1380,580000
1381,265000
1382,780000
1383,920000
1384,1310000
1385,1335000
1386,4280000
1387,1805000
1388,615000
1389,635000
1390,1040000
1391,820000
1392,830000
1393,1620000
1394,2780000
1395,835000
1396,1390000
1397,355000
1398,1000000
1399,955000
1400,2665000
1401,2475000
1402,245000
1403,970000
1404,560000
1405,1685000
1406,1735000
1407,1005000
1408,2665000
1409,1345000
1410,3080000
1411,1425000
1412,800000
1413,5970000
1414,1510000
1415,1375000
1416,1145000
1417,2565000
1418,660000
1419,720000
1420,1110000
1421,1545000
1422,795000
1423,2895000
1424,615000
1425,2335000
1426,1550000
1427,3040000
1428,740000
1429,840000
1430,815000
1431,1410000
1432,945000
1433,420000
1434,595000
1435,1000000
1436,1175000
1437,1070000
1438,1005000
1439,1240000
1440,295000
1441,1210000
1442,705000
1443,3710000
1444,1085000
1445,1190000
1446,1130000
1447,970000
1448,5735000
1449,430000
1450,170000
1451,245000
1452,1015000
1453,685000
1454,735000
1455,790000
1456,3210000
1457,690000
1458,760000
1459,565000
1460,915000
1461,1700000
1462,1295000
1463,920000
1464,300000
1465,400000
1466,1045000
1467,1315000
1468,1470000
1469,1625000
1470,790000
1471,1445000
1472,1075000
1473,1155000
1474,2335000
1475,950000
1476,5905000
1477,245000
1478,5350000
1479,1225000
1480,1000000
1481,195000
1482,1205000
1483,1145000
1484,2080000
1485,675000
1486,830000
1487,3430000
1488,1005000
1489,1550000
1490,300000
1491,830000
1492,1035000
1493,2320000
1494,725000
1495,830000
1496,1290000
1497,2430000
1498,755000
1499,1680000
1500,1040000
1501,575000
1502,2300000
1503,535000
1504,560000
1505,415000
1506,1085000
1507,2505000
1508,745000
1509,1195000
1510,795000
1511,1025000
1512,1010000
1513,1925000
1514,585000
1515,545000
1516,1040000
1517,1115000
1518,545000
1519,1115000
1520,785000
1521,1165000
1522,1410000
1523,665000
1524,4095000
1525,155000
1526,3555000
1527,645000
1528,3070000
1529,1145000
1530,1175000
1531,1305000
1532,230000
1533,340000
1534,1095000
1535,980000
1536,1395000
1537,1720000
1538,1305000
1539,1370000
1540,2295000
1541,655000
1542,1040000
1543,655000
1544,1120000
1545,2625000
1546,2880000
1547,1330000
1548,1530000
1549,1315000
1550,1635000
1551,1260000
1552,330000
1553,515000
1554,1650000
1555,815000
1556,990000
1557,785000
1558,1060000
1559,1160000
1560,1330000
1561,1040000
1562,775000
1563,1565000
1564,645000
1565,985000
1566,1820000
1567,550000
1568,855000
1569,1260000
1570,830000
1571,1245000
1572,2630000
1573,2080000
1574,2175000
1575,5490000
1576,775000
1577,595000
1578,1105000
1579,560000
1580,1690000
1581,1540000
1582,1110000
1583,3145000
1584,8200000
1585,625000
1586,1030000
1587,2775000
1588,1365000
1589,4100000
1590,605000
1591,3050000
1592,1420000
1593,2245000
1594,670000
1595,3135000
1596,505000
1597,1705000
1598,590000
1599,285000
1600,665000
1601,1030000
1602,740000
1603,970000
1604,3030000
1605,1505000
1606,2830000
1607,1315000
1608,1810000
1609,3055000
1610,730000
1611,1275000
1612,1365000
1613,2090000
1614,1130000
1615,1725000
1616,7835000
1617,790000
1618,2820000
1619,605000
1620,1690000
1621,1030000
1622,1875000
1623,1425000
1624,1820000
1625,2250000
1626,955000
1627,485000
1628,1640000
1629,1160000
1630,1160000
1631,955000
1632,630000
1633,440000
1634,1245000
1635,1610000
1636,1445000
1637,1050000
1638,455000
1639,1495000
1640,220000
1641,555000
1642,1130000
1643,2880000
1644,1690000
1645,2155000
1646,2080000
1647,2435000
1648,1040000
1649,925000
1650,1305000
1651,1480000
1652,1845000
1653,1155000
1654,3405000
1655,230000
1656,1745000
1657,1725000
1658,2460000
1659,2105000
1660,1060000
1661,935000
1662,710000
1663,1160000
1664,1170000
1665,1185000
1666,1410000
1667,525000
1668,785000
1669,1730000
1670,1095000
1671,2830000
1672,3115000
1673,1375000
1674,2555000
1675,1060000
1676,3090000
1677,1340000
1678,5815000
1679,245000
1680,5305000
1681,1465000
1682,2015000
1683,565000
1684,5755000
1685,1555000
1686,665000
1687,310000
1688,1245000
1689,415000
1690,410000
1691,1190000
1692,1190000
1693,435000
1694,265000
1695,855000
1696,5390000
1697,2830000
1698,470000
1699,620000
1700,1130000
1701,830000
1702,3030000
1703,1705000
1704,675000
1705,2325000
1706,2000000
1707,1330000
1708,2565000
1709,2080000
1710,905000
1711,1075000
1712,1305000
1713,1305000
1714,975000
1715,2710000
1716,815000
1717,895000
1718,545000
1719,1510000
1720,1060000
1721,895000
1722,2430000
1723,1140000
1724,405000
1725,530000
1726,2280000
1727,2900000
1728,1510000
1729,515000
1730,845000
1731,1135000
1732,825000
1733,1540000
1734,1495000
1735,2480000
1736,5100000
1737,840000
1738,1525000
1739,305000
1740,535000
1741,8200000
1742,625000
1743,2475000
1744,435000
1745,2235000
1746,1245000
1747,565000
1748,430000
1749,625000
1750,1170000
1751,1285000
1752,960000
1753,2660000
1754,525000
1755,3525000
1756,1150000
1757,930000
1758,1925000
1759,920000
1760,3525000
1761,1305000
1762,2895000
1763,1445000
1764,3105000
1765,1020000
1766,930000
1767,1470000
1768,1280000
1769,1390000
1770,790000
1771,850000
1772,1420000
1773,1365000
1774,1440000
1775,1145000
1776,1035000
1777,635000
1778,325000
1779,420000
1780,1335000
1781,1145000
1782,715000
1783,750000
1784,1030000
1785,670000
1786,1920000
1787,785000
1788,1560000
1789,1920000
1790,2450000
1791,2475000
1792,1035000
1793,2605000
1794,1500000
1795,1125000
1796,410000
1797,5815000
1798,505000
1799,3360000
1800,555000
1801,1710000
1802,560000
1803,540000
1804,1000000
1805,6005000
1806,525000
1807,305000
1808,1500000
1809,1875000
1810,1965000
1811,2405000
1812,595000
1813,605000
1814,920000
1815,1290000
1816,2575000
1817,5205000
1818,1295000
1819,1130000
1820,1480000
1821,850000
1822,1825000
1823,1030000
1824,965000
1825,3545000
1826,980000
1827,5155000
1828,1595000
1829,750000
1830,590000
1831,5495000
1832,1590000
1833,6790000
1834,2460000
1835,3385000
1836,420000
1837,2080000
1838,1720000
1839,700000
1840,245000
1841,1020000
1842,2575000
1843,1090000
1844,1505000
1845,930000
1846,1040000
1847,970000
1848,695000
1849,1040000
1850,2445000
1851,3100000
1852,775000
1853,1835000
1854,3195000
1855,1735000
1856,260000
1857,4155000
1858,695000
1859,1420000
1860,4385000
1861,120000
1862,950000
1863,1330000
1864,540000
1865,585000
1866,1120000
1867,2155000
1868,1305000
1869,685000
1870,920000
1871,1310000
1872,350000
1873,585000
1874,4060000
1875,2090000
1876,5495000
1877,930000
1878,545000
1879,1215000
1880,485000
1881,620000
1882,790000
1883,460000
1884,1005000
1885,2270000
1886,620000
1887,1180000
1888,2465000
1889,660000
1890,2070000
1891,3110000
1892,555000
1893,225000
1894,490000
1895,1315000
1896,4135000
1897,360000
1898,365000
1899,690000
1900,110000
1901,960000
1902,2560000
1903,360000
1904,585000
1905,1445000
1906,510000
1907,575000
1908,1030000
1909,995000
1910,895000
1911,2005000
1912,400000
1913,1180000
1914,1775000
1915,4660000
1916,1495000
1917,255000
1918,2145000
1919,5970000
1920,870000
1921,5755000
1922,525000
1923,1230000
1924,1705000
1925,1305000
1926,1060000
1927,3625000
1928,1690000
1929,5355000
1930,960000
1931,630000
1932,985000
1933,1865000
1934,470000
1935,700000
1936,2270000
1937,3460000
1938,180000
1939,990000
1940,2420000
1941,1215000
1942,4470000
1943,1130000
1944,1650000
1945,2710000
1946,995000
1947,845000
1948,725000
1949,905000
1950,895000
1951,1550000
1952,960000
1953,660000
1954,1315000
1955,545000
1956,1785000
1957,570000
1958,1035000
1959,1730000
1960,1215000
1961,255000
1962,300000
1963,2275000
1964,360000
1965,3090000
1966,800000
1967,2890000
1968,1405000
1969,2210000
1970,470000
1971,435000
1972,1440000
1973,5045000
1974,1040000
1975,3480000
1976,1020000
1977,2585000
1978,2435000
1979,620000
1980,825000
1981,930000
1982,980000
1983,5315000
1984,195000
1985,300000
1986,985000
1987,1010000
1988,1680000
1989,415000
1990,5245000
1991,2325000
1992,225000
1993,1365000
1994,705000
1995,3260000
1996,865000
1997,915000
1998,275000
1999,950000
2000,590000
2001,645000
2002,1750000
2003,2410000
2004,555000
2005,2475000
2006,2270000
2007,395000
2008,1000000
2009,3040000
2010,1040000
2011,1520000
2012,2475000
2013,140000
2014,1160000
2015,1330000
2016,5345000
2017,640000
2018,1335000
2019,1835000
2020,955000
2021,2435000
2022,675000
2023,995000
2024,1040000
2025,1710000
2026,1100000
2027,570000
2028,745000
2029,1040000
2030,575000
2031,1005000
2032,1845000
2033,915000
2034,2845000
2035,3655000
2036,390000
2037,985000
2038,360000
2039,2280000
2040,415000
2041,965000
2042,1875000
2043,3105000
2044,1290000
2045,510000
2046,635000
2047,495000
2048,875000
2049,900000
2050,1045000
2051,865000
2052,1235000
2053,2265000
2054,1710000
2055,540000
2056,1415000
2057,655000
2058,1355000
2059,510000
2060,4095000
2061,970000
2062,2845000
2063,415000
2064,2135000
2065,980000
2066,1040000
2067,2050000
2068,825000
2069,935000
2070,2300000
2071,2660000
2072,945000
2073,1195000
2074,3525000
2075,5290000
2076,1710000
2077,585000
2078,270000
2079,1035000
2080,1185000
2081,1060000
2082,1040000
2083,4120000
2084,835000
2085,5495000
2086,2745000
2087,2985000
2088,1370000
2089,2255000
2090,430000
2091,870000
2092,2610000
2093,1800000
2094,530000
2095,2925000
2096,955000
2097,540000
2098,1015000
2099,4385000
2100,1490000
2101,535000
2102,1030000
2103,1925000
2104,1720000
2105,2575000
2106,760000
2107,900000
2108,2745000
2109,575000
2110,1245000
2111,1290000
2112,830000
2113,1080000
2114,635000
2115,460000
2116,425000
2117,525000
2118,430000
2119,1485000
2120,1020000
2121,1525000
2122,1090000
2123,1035000
2124,2260000
2125,2410000
2126,1705000
2127,1060000
2128,2435000
2129,650000
2130,410000
2131,975000
2132,830000
2133,2070000
2134,1360000
2135,410000
2136,4090000
2137,960000
2138,1705000
2139,795000
2140,1160000
2141,405000
2142,1040000
2143,1735000
2144,575000
2145,1290000
2146,1205000
2147,4025000
2148,960000
2149,2785000
2150,1175000
2151,2160000
2152,700000
2153,2095000
2154,575000
2155,2685000
2156,1595000
2157,1330000
2158,960000
2159,2585000
2160,2215000
2161,2410000
2162,1095000
2163,3610000
2164,1385000
2165,2895000
2166,475000
2167,2360000
2168,1425000
2169,630000
2170,705000
2171,405000
2172,975000
2173,3125000
2174,515000
2175,1385000
2176,480000
2177,790000
2178,2120000
2179,1515000
2180,500000
2181,790000
2182,3115000
2183,1230000
2184,2830000
2185,870000
2186,1675000
2187,1315000
2188,1365000
2189,3480000
2190,2830000
2191,605000
2192,1875000
2193,1840000
2194,1000000
2195,1270000
2196,1525000
2197,1810000
2198,915000
2199,415000
2200,1805000
2201,2960000
2202,1030000
2203,500000
2204,2675000
2205,800000
2206,3055000
2207,1450000
2208,2080000
2209,2370000
2210,560000
2211,2035000
2212,600000
2213,760000
2214,1100000
2215,595000
2216,1290000
2217,305000
2218,2245000
2219,2315000
2220,710000
2221,3135000
2222,2200000
2223,915000
2224,710000
2225,1155000
2226,655000
2227,1005000
2228,1150000
2229,830000
2230,1840000
2231,725000
2232,340000
2233,1090000
2234,665000
2235,550000
2236,1035000
2237,560000
2238,2475000
2239,530000
2240,1645000
2241,1495000
2242,1235000
2243,1185000
2244,555000
2245,1230000
2246,2595000
2247,2445000
2248,575000
2249,410000
2250,1140000
2251,7075000
2252,415000
2253,1005000
2254,785000
2255,415000
2256,1620000
2257,1260000
2258,2505000
2259,3510000
2260,2090000
2261,1130000
2262,685000
2263,1435000
2264,1040000
2265,340000
2266,525000
2267,2080000
2268,1670000
2269,1840000
2270,1875000
2271,665000
