id,price
496,2515000.0
497,4400000.0
498,845000.0
499,945000.0
500,2030000.0
501,190000.0
502,5735000.0
503,4340000.0
504,595000.0
505,1060000.0
506,1625000.0
507,1120000.0
508,360000.0
509,620000.0
510,910000.0
511,870000.0
512,1200000.0
513,1685000.0
514,2105000.0
515,1185000.0
516,2680000.0
517,1075000.0
518,2825000.0
519,475000.0
520,545000.0
521,1400000.0
522,305000.0
523,315000.0
524,895000.0
525,3070000.0
526,420000.0
527,1380000.0
528,1325000.0
529,850000.0
530,455000.0
531,1095000.0
532,605000.0
533,1400000.0
534,1690000.0
535,1610000.0
536,470000.0
537,1140000.0
538,1005000.0
539,825000.0
540,1380000.0
541,1025000.0
542,4910000.0
543,1090000.0
544,990000.0
545,425000.0
546,565000.0
547,4735000.0
548,545000.0
549,500000.0
550,535000.0
551,1505000.0
552,1195000.0
553,515000.0
554,865000.0
555,1645000.0
556,6550000.0
557,1375000.0
558,1875000.0
559,680000.0
560,595000.0
561,1795000.0
562,5520000.0
563,410000.0
564,745000.0
565,1020000.0
566,1595000.0
567,3585000.0
568,1025000.0
569,1505000.0
570,930000.0
571,1175000.0
572,1120000.0
573,1875000.0
574,790000.0
575,485000.0
576,1950000.0
577,525000.0
578,1695000.0
579,1830000.0
580,2305000.0
581,1725000.0
582,3235000.0
583,420000.0
584,1930000.0
585,580000.0
586,750000.0
587,575000.0
588,810000.0
589,960000.0
590,875000.0
591,3770000.0
592,785000.0
593,1320000.0
594,410000.0
595,1080000.0
596,1130000.0
597,520000.0
598,780000.0
599,1920000.0
600,630000.0
601,2805000.0
602,655000.0
603,7115000.0
604,215000.0
605,685000.0
606,1215000.0
607,1330000.0
608,445000.0
609,985000.0
610,795000.0
611,1640000.0
612,990000.0
613,740000.0
614,3370000.0
615,745000.0
616,1085000.0
617,2325000.0
618,915000.0
619,640000.0
620,1655000.0
621,1490000.0
622,745000.0
623,420000.0
624,1690000.0
625,2905000.0
626,2240000.0
627,3790000.0
628,5025000.0
629,1985000.0
630,1450000.0
631,1940000.0
632,630000.0
633,1380000.0
634,2800000.0
635,2305000.0
636,660000.0
637,350000.0
638,3510000.0
639,815000.0
640,1800000.0
641,1425000.0
642,585000.0
643,2755000.0
644,1290000.0
645,570000.0
646,1965000.0
647,485000.0
648,915000.0
649,895000.0
650,2605000.0
651,1295000.0
652,395000.0
653,1955000.0
654,460000.0
655,3905000.0
656,1645000.0
657,765000.0
658,1175000.0
659,540000.0
660,735000.0
661,475000.0
662,1135000.0
663,1370000.0
664,3325000.0
665,1220000.0
666,1360000.0
667,2045000.0
668,3615000.0
669,480000.0
670,700000.0
671,3395000.0
672,1360000.0
673,1725000.0
674,2165000.0
675,2690000.0
676,1550000.0
677,945000.0
678,2080000.0
679,4850000.0
680,5010000.0
681,2680000.0
682,1065000.0
683,915000.0
684,1005000.0
685,495000.0
686,1405000.0
687,1015000.0
688,3380000.0
689,1105000.0
690,555000.0
691,1220000.0
692,2595000.0
693,435000.0
694,910000.0
695,5115000.0
696,2735000.0
697,820000.0
698,1060000.0
699,3555000.0
700,830000.0
701,845000.0
702,205000.0
703,600000.0
704,2010000.0
705,1115000.0
706,845000.0
707,1005000.0
708,1095000.0
709,2695000.0
710,985000.0
711,1210000.0
712,1535000.0
713,470000.0
714,390000.0
715,280000.0
716,885000.0
717,1000000.0
718,2380000.0
719,1550000.0
720,1475000.0
721,895000.0
722,1400000.0
723,2805000.0
724,400000.0
725,2150000.0
726,1115000.0
727,845000.0
728,1045000.0
729,900000.0
730,400000.0
731,1105000.0
732,1785000.0
733,395000.0
734,905000.0
735,2350000.0
736,1515000.0
737,1150000.0
738,1255000.0
739,1110000.0
740,1790000.0
741,3415000.0
742,610000.0
743,1425000.0
744,445000.0
745,1620000.0
746,900000.0
747,2210000.0
748,1120000.0
749,475000.0
750,1300000.0
751,65000.0
752,485000.0
753,3375000.0
754,2425000.0
755,1705000.0
756,980000.0
757,860000.0
758,1775000.0
759,1740000.0
760,1680000.0
761,835000.0
762,565000.0
763,475000.0
764,530000.0
765,1830000.0
766,3275000.0
767,1155000.0
768,880000.0
769,775000.0
770,175000.0
771,635000.0
772,425000.0
773,870000.0
774,900000.0
775,1815000.0
776,3535000.0
777,2150000.0
778,3765000.0
779,2315000.0
780,1290000.0
781,705000.0
782,3025000.0
783,2965000.0
784,1665000.0
785,5510000.0
786,1000000.0
787,830000.0
788,535000.0
789,2810000.0
790,1675000.0
791,990000.0
792,1890000.0
793,1300000.0
794,1385000.0
795,1745000.0
796,1060000.0
797,840000.0
798,2705000.0
799,625000.0
800,2520000.0
801,1055000.0
802,1090000.0
803,340000.0
804,1430000.0
805,1010000.0
806,170000.0
807,1130000.0
808,845000.0
809,965000.0
810,1015000.0
811,1250000.0
812,1275000.0
813,2085000.0
814,870000.0
815,1405000.0
816,1270000.0
817,6510000.0
818,820000.0
819,1030000.0
820,865000.0
821,995000.0
822,1015000.0
823,1740000.0
824,975000.0
825,1300000.0
826,1115000.0
827,3825000.0
828,1105000.0
829,1770000.0
830,2375000.0
831,355000.0
832,495000.0
833,2590000.0
834,2060000.0
835,1250000.0
836,555000.0
837,945000.0
838,290000.0
839,1205000.0
840,140000.0
841,2255000.0
842,1635000.0
843,2835000.0
844,1230000.0
845,2175000.0
846,465000.0
847,625000.0
848,1045000.0
849,1215000.0
850,3195000.0
851,865000.0
852,1455000.0
853,1305000.0
854,940000.0
855,350000.0
856,275000.0
857,1145000.0
858,5380000.0
859,1655000.0
860,1280000.0
861,550000.0
862,1070000.0
863,1440000.0
864,1280000.0
865,970000.0
866,2100000.0
867,785000.0
868,445000.0
869,940000.0
870,225000.0
871,785000.0
872,2540000.0
873,995000.0
874,1320000.0
875,850000.0
876,2740000.0
877,560000.0
878,445000.0
879,2405000.0
880,785000.0
881,905000.0
882,305000.0
883,1260000.0
884,895000.0
885,605000.0
886,465000.0
887,925000.0
888,3940000.0
889,730000.0
890,1260000.0
891,1135000.0
892,925000.0
893,160000.0
894,1010000.0
895,295000.0
896,1275000.0
897,235000.0
898,955000.0
899,5445000.0
900,905000.0
901,405000.0
902,525000.0
903,2425000.0
904,2000000.0
905,1955000.0
906,835000.0
907,1395000.0
908,3960000.0
909,635000.0
910,3110000.0
911,645000.0
912,1225000.0
913,5130000.0
914,1965000.0
915,785000.0
916,1040000.0
917,1095000.0
918,320000.0
919,1790000.0
920,1145000.0
921,460000.0
922,1065000.0
923,1980000.0
924,3010000.0
925,505000.0
926,2600000.0
927,6445000.0
928,2670000.0
929,975000.0
930,1320000.0
931,2495000.0
932,465000.0
933,1975000.0
934,2240000.0
935,3820000.0
936,2870000.0
937,620000.0
938,555000.0
939,1125000.0
940,2740000.0
941,1215000.0
942,685000.0
943,260000.0
944,885000.0
945,875000.0
946,2175000.0
947,540000.0
948,1815000.0
949,1215000.0
950,240000.0
951,1885000.0
952,1220000.0
953,1220000.0
954,1020000.0
955,3115000.0
956,575000.0
957,960000.0
958,1170000.0
959,1940000.0
960,1260000.0
961,770000.0
962,1420000.0
963,875000.0
964,1080000.0
965,1075000.0
966,2820000.0
967,3290000.0
968,1190000.0
969,2285000.0
970,1010000.0
971,985000.0
972,710000.0
973,1705000.0
974,710000.0
975,300000.0
976,775000.0
977,1630000.0
978,1810000.0
979,750000.0
980,625000.0
981,745000.0
982,2040000.0
983,3685000.0
984,1200000.0
985,1025000.0
986,950000.0
987,1925000.0
988,2120000.0
989,1290000.0
990,655000.0
991,780000.0
992,1695000.0
993,2405000.0
994,860000.0
995,990000.0
996,1455000.0
997,415000.0
998,1840000.0
999,1090000.0
1000,540000.0
1001,1265000.0
1002,1375000.0
1003,4075000.0
1004,575000.0
1005,665000.0
1006,4475000.0
1007,1225000.0
1008,855000.0
1009,685000.0
1010,3050000.0
1011,1190000.0
1012,985000.0
1013,1445000.0
1014,1955000.0
1015,855000.0
1016,2225000.0
1017,1105000.0
1018,700000.0
1019,285000.0
1020,550000.0
1021,1310000.0
1022,1420000.0
1023,885000.0
1024,1315000.0
1025,2270000.0
1026,535000.0
1027,1050000.0
1028,2200000.0
1029,1090000.0
1030,1630000.0
1031,1415000.0
1032,360000.0
1033,1075000.0
1034,460000.0
1035,1405000.0
1036,355000.0
1037,1080000.0
1038,365000.0
1039,830000.0
1040,3440000.0
1041,1365000.0
1042,930000.0
1043,1185000.0
1044,820000.0
1045,755000.0
1046,1330000.0
1047,1485000.0
1048,360000.0
1049,910000.0
1050,1320000.0
1051,895000.0
1052,1300000.0
1053,975000.0
1054,780000.0
1055,2570000.0
1056,1205000.0
1057,1185000.0
1058,2225000.0
1059,1510000.0
1060,610000.0
1061,995000.0
1062,1355000.0
1063,740000.0
1064,1750000.0
1065,415000.0
1066,410000.0
1067,1220000.0
1068,4835000.0
1069,1015000.0
1070,2685000.0
1071,1190000.0
1072,1860000.0
1073,1035000.0
1074,1650000.0
1075,2820000.0
1076,1015000.0
1077,975000.0
1078,1100000.0
1079,930000.0
1080,1085000.0
1081,1895000.0
1082,445000.0
1083,995000.0
1084,1065000.0
1085,520000.0
1086,655000.0
1087,2855000.0
1088,2275000.0
1089,440000.0
1090,745000.0
1091,3410000.0
1092,1720000.0
1093,860000.0
1094,1015000.0
1095,2855000.0
1096,665000.0
1097,1720000.0
1098,1630000.0
1099,1140000.0
1100,1290000.0
1101,545000.0
1102,1245000.0
1103,845000.0
1104,1100000.0
1105,1090000.0
1106,3195000.0
1107,1195000.0
1108,1025000.0
1109,1365000.0
1110,1330000.0
1111,1460000.0
1112,1005000.0
1113,1395000.0
1114,1845000.0
1115,3140000.0
1116,745000.0
1117,2260000.0
1118,1060000.0
1119,820000.0
1120,435000.0
1121,2130000.0
1122,1980000.0
1123,1220000.0
1124,765000.0
1125,500000.0
1126,490000.0
1127,1165000.0
1128,1370000.0
1129,635000.0
1130,1370000.0
1131,895000.0
1132,660000.0
1133,1895000.0
1134,1490000.0
1135,1010000.0
1136,1030000.0
1137,595000.0
1138,3535000.0
1139,735000.0
1140,2035000.0
1141,635000.0
1142,4805000.0
1143,770000.0
1144,2220000.0
1145,2075000.0
1146,3175000.0
1147,930000.0
1148,260000.0
1149,145000.0
1150,1285000.0
1151,1135000.0
1152,1775000.0
1153,535000.0
1154,725000.0
1155,495000.0
1156,570000.0
1157,730000.0
1158,2450000.0
1159,2895000.0
1160,1800000.0
1161,5460000.0
1162,825000.0
1163,150000.0
1164,3825000.0
1165,540000.0
1166,475000.0
1167,2015000.0
1168,1630000.0
1169,1610000.0
1170,765000.0
1171,1105000.0
1172,1510000.0
1173,1070000.0
1174,975000.0
1175,560000.0
1176,870000.0
1177,1650000.0
1178,940000.0
1179,1550000.0
1180,2120000.0
1181,1120000.0
1182,5125000.0
1183,4665000.0
1184,1545000.0
1185,1905000.0
1186,1190000.0
1187,1770000.0
1188,585000.0
1189,775000.0
1190,750000.0
1191,390000.0
1192,4700000.0
1193,1975000.0
1194,415000.0
1195,885000.0
1196,445000.0
1197,3255000.0
1198,555000.0
1199,1130000.0
1200,1355000.0
1201,890000.0
1202,7210000.0
1203,840000.0
1204,370000.0
1205,2265000.0
1206,2940000.0
1207,3490000.0
1208,2445000.0
1209,1230000.0
1210,5920000.0
1211,800000.0
1212,810000.0
1213,1695000.0
1214,350000.0
1215,620000.0
1216,1585000.0
1217,1620000.0
1218,980000.0
1219,820000.0
1220,2015000.0
1221,1320000.0
1222,1015000.0
1223,1145000.0
1224,645000.0
1225,2610000.0
1226,915000.0
1227,675000.0
1228,195000.0
1229,745000.0
1230,5505000.0
1231,1540000.0
1232,665000.0
1233,1445000.0
1234,1620000.0
1235,1005000.0
1236,2245000.0
1237,1360000.0
1238,195000.0
1239,930000.0
1240,1135000.0
1241,3625000.0
1242,570000.0
1243,1810000.0
1244,295000.0
1245,515000.0
1246,2295000.0
1247,1180000.0
1248,1300000.0
1249,2500000.0
1250,990000.0
1251,940000.0
1252,1245000.0
1253,685000.0
1254,1165000.0
1255,1530000.0
1256,960000.0
1257,2005000.0
1258,1255000.0
1259,1480000.0
1260,890000.0
1261,600000.0
1262,1600000.0
1263,1010000.0
1264,645000.0
1265,1520000.0
1266,1030000.0
1267,1450000.0
1268,420000.0
1269,2395000.0
1270,2700000.0
1271,1050000.0
1272,1000000.0
1273,1660000.0
1274,2175000.0
1275,1315000.0
1276,695000.0
1277,505000.0
1278,7150000.0
1279,2605000.0
1280,1090000.0
1281,1160000.0
1282,705000.0
1283,1145000.0
1284,2675000.0
1285,3440000.0
1286,405000.0
1287,1960000.0
1288,995000.0
1289,580000.0
1290,1170000.0
1291,1575000.0
1292,140000.0
1293,320000.0
1294,115000.0
1295,1460000.0
1296,1925000.0
1297,6295000.0
1298,1135000.0
1299,935000.0
1300,3000000.0
1301,1115000.0
1302,970000.0
1303,6415000.0
1304,1220000.0
1305,1595000.0
1306,380000.0
1307,550000.0
1308,4035000.0
1309,685000.0
1310,360000.0
1311,2075000.0
1312,1670000.0
1313,575000.0
1314,540000.0
1315,500000.0
1316,640000.0
1317,545000.0
1318,3030000.0
1319,685000.0
1320,1990000.0
1321,1250000.0
1322,585000.0
1323,1850000.0
1324,1820000.0
1325,1150000.0
1326,925000.0
1327,1610000.0
1328,1845000.0
1329,1050000.0
1330,685000.0
1331,815000.0
1332,2110000.0
1333,870000.0
1334,1055000.0
1335,970000.0
1336,740000.0
1337,1300000.0
1338,135000.0
1339,6040000.0
1340,5300000.0
1341,1500000.0
1342,1655000.0
1343,655000.0
1344,395000.0
1345,2455000.0
1346,810000.0
1347,840000.0
1348,3935000.0
1349,755000.0
1350,920000.0
1351,500000.0
1352,1790000.0
1353,2500000.0
1354,650000.0
1355,5865000.0
1356,1140000.0
1357,5655000.0
1358,1765000.0
1359,615000.0
1360,515000.0
1361,500000.0
1362,1615000.0
1363,1335000.0
1364,515000.0
1365,360000.0
1366,5165000.0
1367,570000.0
1368,1610000.0
1369,650000.0
1370,960000.0
1371,550000.0
1372,1145000.0
1373,630000.0
1374,995000.0
1375,1755000.0
1376,1210000.0
1377,1225000.0
1378,1795000.0
1379,805000.0
1380,595000.0
1381,295000.0
1382,750000.0
1383,930000.0
1384,1325000.0
1385,1380000.0
1386,4300000.0
1387,1910000.0
1388,630000.0
1389,645000.0
1390,1110000.0
1391,850000.0
1392,830000.0
1393,1710000.0
1394,2985000.0
1395,845000.0
1396,1465000.0
1397,430000.0
1398,1020000.0
1399,965000.0
1400,2755000.0
1401,2620000.0
1402,225000.0
1403,980000.0
1404,585000.0
1405,1795000.0
1406,1850000.0
1407,1060000.0
1408,2780000.0
1409,1430000.0
1410,3380000.0
1411,1470000.0
1412,760000.0
1413,6660000.0
1414,1665000.0
1415,1480000.0
1416,1150000.0
1417,2655000.0
1418,715000.0
1419,760000.0
1420,1090000.0
1421,1625000.0
1422,770000.0
1423,3020000.0
1424,650000.0
1425,2385000.0
1426,1645000.0
1427,3060000.0
1428,770000.0
1429,835000.0
1430,870000.0
1431,1425000.0
1432,895000.0
1433,450000.0
1434,610000.0
1435,975000.0
1436,1220000.0
1437,1095000.0
1438,1075000.0
1439,1315000.0
1440,275000.0
1441,1225000.0
1442,725000.0
1443,4000000.0
1444,1090000.0
1445,1230000.0
1446,1195000.0
1447,990000.0
1448,5950000.0
1449,445000.0
1450,185000.0
1451,255000.0
1452,1055000.0
1453,755000.0
1454,745000.0
1455,825000.0
1456,3370000.0
1457,715000.0
1458,760000.0
1459,555000.0
1460,890000.0
1461,1815000.0
1462,1315000.0
1463,930000.0
1464,310000.0
1465,395000.0
1466,1100000.0
1467,1315000.0
1468,1515000.0
1469,1625000.0
1470,815000.0
1471,1525000.0
1472,1205000.0
1473,1210000.0
1474,2410000.0
1475,965000.0
1476,6120000.0
1477,230000.0
1478,5810000.0
1479,1235000.0
1480,1020000.0
1481,205000.0
1482,1265000.0
1483,1125000.0
1484,2055000.0
1485,750000.0
1486,840000.0
1487,3475000.0
1488,990000.0
1489,1600000.0
1490,270000.0
1491,845000.0
1492,1125000.0
1493,2415000.0
1494,705000.0
1495,850000.0
1496,1315000.0
1497,2510000.0
1498,835000.0
1499,1705000.0
1500,1055000.0
1501,585000.0
1502,2335000.0
1503,580000.0
1504,570000.0
1505,420000.0
1506,1195000.0
1507,2595000.0
1508,725000.0
1509,1225000.0
1510,850000.0
1511,1010000.0
1512,1025000.0
1513,2080000.0
1514,650000.0
1515,550000.0
1516,1100000.0
1517,1155000.0
1518,520000.0
1519,1190000.0
1520,795000.0
1521,1220000.0
1522,1445000.0
1523,705000.0
1524,4180000.0
1525,140000.0
1526,3805000.0
1527,630000.0
1528,2975000.0
1529,1195000.0
1530,1205000.0
1531,1345000.0
1532,260000.0
1533,340000.0
1534,1135000.0
1535,1070000.0
1536,1465000.0
1537,1775000.0
1538,1295000.0
1539,1410000.0
1540,2355000.0
1541,690000.0
1542,1065000.0
1543,705000.0
1544,1205000.0
1545,2800000.0
1546,3035000.0
1547,1405000.0
1548,1615000.0
1549,1270000.0
1550,1680000.0
1551,1340000.0
1552,360000.0
1553,565000.0
1554,1745000.0
1555,840000.0
1556,990000.0
1557,770000.0
1558,1050000.0
1559,1200000.0
1560,1355000.0
1561,1070000.0
1562,830000.0
1563,1615000.0
1564,675000.0
1565,1015000.0
1566,1970000.0
1567,560000.0
1568,840000.0
1569,1240000.0
1570,855000.0
1571,1295000.0
1572,2775000.0
1573,2110000.0
1574,2285000.0
1575,6115000.0
1576,825000.0
1577,605000.0
1578,1165000.0
1579,600000.0
1580,1740000.0
1581,1670000.0
1582,1180000.0
1583,3110000.0
1584,8765000.0
1585,670000.0
1586,1105000.0
1587,2950000.0
1588,1380000.0
1589,4350000.0
1590,620000.0
1591,3150000.0
1592,1460000.0
1593,2245000.0
1594,700000.0
1595,3110000.0
1596,525000.0
1597,1805000.0
1598,640000.0
1599,270000.0
1600,705000.0
1601,1070000.0
1602,730000.0
1603,1015000.0
1604,3105000.0
1605,1595000.0
1606,2850000.0
1607,1290000.0
1608,1810000.0
1609,3420000.0
1610,735000.0
1611,1290000.0
1612,1410000.0
1613,2155000.0
1614,1150000.0
1615,1640000.0
1616,7670000.0
1617,780000.0
1618,2845000.0
1619,660000.0
1620,1685000.0
1621,1110000.0
1622,1885000.0
1623,1430000.0
1624,1905000.0
1625,2435000.0
1626,980000.0
1627,490000.0
1628,1705000.0
1629,1180000.0
1630,1215000.0
1631,1015000.0
1632,645000.0
1633,460000.0
1634,1335000.0
1635,1665000.0
1636,1555000.0
1637,1035000.0
1638,460000.0
1639,1580000.0
1640,280000.0
1641,605000.0
1642,1190000.0
1643,3015000.0
1644,1695000.0
1645,2265000.0
1646,2150000.0
1647,2435000.0
1648,1110000.0
1649,990000.0
1650,1285000.0
1651,1570000.0
1652,1930000.0
1653,1160000.0
1654,3565000.0
1655,220000.0
1656,1735000.0
1657,1700000.0
1658,2630000.0
1659,2175000.0
1660,1055000.0
1661,925000.0
1662,700000.0
1663,1185000.0
1664,1265000.0
1665,1195000.0
1666,1570000.0
1667,520000.0
1668,825000.0
1669,1800000.0
1670,1105000.0
1671,2875000.0
1672,2940000.0
1673,1435000.0
1674,2695000.0
1675,1010000.0
1676,3100000.0
1677,1365000.0
1678,6070000.0
1679,215000.0
1680,5240000.0
1681,1395000.0
1682,2070000.0
1683,575000.0
1684,6090000.0
1685,1600000.0
1686,635000.0
1687,330000.0
1688,1310000.0
1689,450000.0
1690,445000.0
1691,1185000.0
1692,1250000.0
1693,415000.0
1694,255000.0
1695,855000.0
1696,5355000.0
1697,2790000.0
1698,420000.0
1699,645000.0
1700,1195000.0
1701,870000.0
1702,3135000.0
1703,1690000.0
1704,695000.0
1705,2425000.0
1706,2200000.0
1707,1385000.0
1708,2615000.0
1709,2140000.0
1710,930000.0
1711,1115000.0
1712,1295000.0
1713,1315000.0
1714,1040000.0
1715,2775000.0
1716,820000.0
1717,940000.0
1718,550000.0
1719,1580000.0
1720,1070000.0
1721,945000.0
1722,2520000.0
1723,1035000.0
1724,385000.0
1725,560000.0
1726,2320000.0
1727,2915000.0
1728,1545000.0
1729,555000.0
1730,890000.0
1731,1245000.0
1732,825000.0
1733,1565000.0
1734,1515000.0
1735,2430000.0
1736,5455000.0
1737,905000.0
1738,1660000.0
1739,305000.0
1740,595000.0
