client_id,default
17561,0.33356653337598813
40923,0.6807048906173644
32788,0.45425011308837054
13766,0.32324908382550016
81627,0.23628831873922249
103476,0.25287317902983497
50817,0.7679672625508592
49368,0.32186037127682016
105595,0.03343762970877687
8548,0.10292127834549374
40890,0.8921908067129131
96824,0.8759447078893406
84416,0.18423865876679202
56147,0.08631985332937031
79205,0.6563746870523982
95882,0.041258336681248176
29518,0.9252359488626153
61207,0.39151512875517874
36076,0.6745661710040198
61965,0.33298479010777843
69222,0.4885585666029834
55794,0.05010270919498161
86433,0.2767856796750785
36676,0.3713519836798292
56927,0.07196194545143486
25362,0.9392814379066577
56641,0.38978595432278457
100019,0.2562064226018303
13280,0.22184996966528556
53290,0.5294306773741473
7529,0.1938427551531975
72735,0.05267628618614335
87572,0.7460808203113776
55742,0.7155203719252843
60331,0.2740327419093466
59825,0.16879035441287135
45002,0.9515861517967263
108189,0.2548399474260265
20687,0.7001750029757883
60122,0.2087296919853758
66899,0.11235282545150206
89714,0.30040447791317604
102747,0.6391631666859573
87437,0.7806603617157865
49346,0.10412763382209259
102539,0.5510578931197477
38162,0.05727053136607305
84639,0.46366867413726687
97968,0.1023308324814824
72640,0.2255337915033361
24333,0.3790310769166615
4196,0.13484391401689172
24662,0.32853578425115887
28238,0.7110960691777807
18510,0.17040990881005477
64124,0.33866500380942544
48593,0.27280079645303235
71690,0.13413949720734675
104908,0.7227410633957415
92538,0.43564039554995493
58912,0.4995009896951464
15761,0.6563888297989565
84840,0.6185643570169096
99784,0.009987896183920639
30004,0.2239903952146438
48741,0.15868425712105963
101941,0.25196750945211194
36415,0.17695374161934307
91235,0.26102881591546817
28385,0.16969129450692838
100045,0.10457839615864813
7581,0.4748028828780799
16687,0.5640369046199557
65026,0.39792392241216545
26091,0.6644926003945332
50047,0.40268738713555674
47576,0.5220856667055328
3661,0.15962703851530494
44908,0.6521554903721559
78115,0.16006079178360413
91136,0.20521620962582426
3738,0.04018006813010973
39754,0.1119838998107972
97332,0.039263306267606934
107207,0.5709140656901702
49260,0.20252917549726943
50687,0.7835107362100583
77353,0.6781341976994073
79597,0.6376427809495764
85894,0.09830569464259856
61443,0.21803444795800747
12347,0.659708780727253
7302,0.5417771025973758
3916,0.446414822239281
91094,0.037754418774193964
91811,0.2906046506946689
9132,0.05219233001128891
76875,0.13929127057489138
76060,0.21364682743137012
41150,0.5561069049284989
100403,0.5171560356374029
102738,0.11194233993372227
55164,0.18461889601176207
79125,0.3766861881319848
20175,0.22626181911760637
1571,0.6279710792343348
105038,0.3972365218292668
76741,0.133990174069068
42128,0.5095706466738381
78075,0.3472117539060538
21431,0.09926211259687452
88690,0.20455620707464256
87423,0.19719271254489903
88102,0.7590397873568944
74580,0.21348592878324482
66516,0.5580984974250679
53509,0.27364398592156053
45116,0.49177342900151216
80326,0.36302613117269733
60721,0.227828329545042
6348,0.8985696138353885
12480,0.4498693743905786
88943,0.8335112384720474
84917,0.5501170446147403
83904,0.19017572847613878
33821,0.09861021572741552
11620,0.23861012346377597
96956,0.17058124908233546
20444,0.2497884005136336
11688,0.21055897657965195
2543,0.3082027742545762
12561,0.8087531181979395
61593,0.5839427407903894
31191,0.9120226024201231
17720,0.27193965694791083
30450,0.904995961440833
93387,0.3874352266966727
29295,0.3573180073391775
38595,0.18930951910936264
88559,0.4973546577010614
105043,0.03581511550477989
17542,0.3937472690494352
44347,0.6800041277059534
52333,0.42008129702051566
104508,0.4862974061437007
7969,0.34056767499508694
62639,0.669546401287027
54862,0.7190386393510135
1138,0.8793569838093934
76418,0.7528718141500677
23605,0.34860645245503236
53337,0.479374977560969
60455,0.8105532155094507
97510,0.47953299372847474
86732,0.2821549156041198
60044,0.1557045575808493
6139,0.5568996797018768
1231,0.6648669916641968
10964,0.6731091417343416
59421,0.8612572133752281
80041,0.42598104224455374
5642,0.6022355657266553
61284,0.05785100984098869
94299,0.18884505133577748
64711,0.562931138885999
34535,0.634823822906337
53611,0.5117570496452358
63517,0.060561354385251356
13947,0.8215221117208038
48308,0.5804212867553197
29355,0.4036999322282333
2743,0.48676513171947156
11052,0.12350241215357544
21162,0.7786946061150937
50254,0.4570707898444169
8589,0.11287464745641326
33393,0.5415430068511999
53379,0.17354640999425844
95564,0.42673458823191346
78779,0.47784596847968447
82277,0.48088985943382456
85723,0.6931843425523989
76496,0.2760843886418184
65731,0.24042449962794163
80957,0.7353938562293842
53670,0.8901660318871941
108353,0.27208370721951486
18626,0.5557358912703148
12491,0.1352084706940003
21274,0.25677050624665265
17038,0.25610811723854754
94030,0.8254758421669162
20798,0.4108330391744751
81548,0.29955182943393116
1108,0.40512128783741913
77114,0.27106200157290655
33748,0.8914828955365703
21517,0.059896660813547484
92762,0.6936310275374415
6331,0.2813699969061514
76970,0.2378994533143089
35024,0.28868299793117286
3687,0.8833596442362807
110033,0.6625286385333904
22985,0.6684570069907547
66968,0.9016979410907453
67600,0.4125631948175858
22676,0.8738275663852102
17091,0.2832206512466692
65798,0.2072482003191105
65656,0.6553438326454613
57665,0.8542895620667459
28967,0.3206247901695304
49017,0.3702477667458982
65338,0.7341685118984681
76390,0.7546238165728859
108368,0.30449547567283586
67509,0.5206051460416132
9503,0.2881498354603925
107874,0.5634411183877875
60601,0.46834374223498865
104656,0.12922470654863558
106613,0.0611196689914508
104546,0.19506569451669536
66927,0.6701085745485352
20259,0.8909927549654559
24349,0.1493481509197371
78336,0.33036141152044296
37717,0.8114799505552909
103904,0.9178019907659501
88678,0.3138757961694134
50135,0.13112157589935416
41884,0.5950355957940935
87724,0.24624221782262024
23718,0.05038302356019989
23026,0.3695845576070481
59246,0.06640168755011655
59061,0.5014908803584419
6397,0.28287642780131844
92724,0.09383753674091683
67053,0.3949518441581704
54793,0.7940403703571655
22836,0.24051117969091237
83770,0.16706050081833618
45757,0.25519863142872384
25266,0.33499845739954426
77610,0.37292478958358377
40281,0.2897107370237645
7546,0.6621814121031337
108958,0.49699811870635535
99034,0.27658838797625485
24596,0.8056370447979231
59177,0.46483359172685995
96922,0.4632731811348087
101144,0.20074874427242023
29982,0.6516390065304586
45325,0.21241005346024033
61741,0.36463251420437237
65405,0.4884547134040544
36589,0.9306101543471503
16356,0.7060858630298595
52821,0.14620385065476532
5113,0.8755002779148141
99771,0.10252360843139899
24478,0.8241053173712974
38247,0.8058693670732794
45480,0.5252433585802885
85124,0.12780088335101314
82772,0.4414215380609435
6335,0.645405571417115
12257,0.04308230424427221
90207,0.20635795001042256
34691,0.36378517360927826
94898,0.3258543988329153
27675,0.8475663111964344
90803,0.07179040727808958
76698,0.7887631401989943
46524,0.4686536515299243
81814,0.6350533106988776
8823,0.3261664528945462
78828,0.15698811810063468
108417,0.25762453517321265
99582,0.2431515715650855
35989,0.027533647959659152
74157,0.2781737585196934
78557,0.36942788985775643
14520,0.07064686932853446
44066,0.175237896841689
83076,0.9151298362725813
6371,0.7135290815587391
78355,0.05486455551897783
30115,0.6942213258947946
14901,0.7534783616971236
69782,0.8286419388368783
99380,0.1258123821767211
50643,0.7581656934163977
90650,0.5622568925072478
26495,0.5431081165348317
98284,0.18659990068543528
1371,0.42626763114039284
58925,0.45275487678469806
51624,0.4666285168478534
19305,0.3460627279126183
23949,0.13776427124684357
39486,0.745172843830431
26259,0.43010086448292983
95823,0.6077330049687203
14883,0.9406134514979767
87922,0.1704698418623415
35262,0.3941450036725665
104180,0.6636884756716894
74029,0.13555634225970647
25738,0.6781158961099486
89435,0.344927820398096
83654,0.8428689722930167
49162,0.10956163717886508
981,0.24739443643877176
108345,0.18140414328395263
98673,0.42746078551747835
17584,0.4689107889130291
69934,0.8820295461247626
18513,0.2422384420665052
65315,0.5348324868229752
47022,0.14629220463012912
33680,0.8571925660137033
65341,0.11717727133409793
28892,0.07741678503744064
32225,0.6974060038801924
62528,0.8765293599688293
19365,0.04628917129009775
33866,0.30935570490143893
22374,0.26288053089230606
61821,0.649634074498896
47234,0.8644683918554784
90120,0.16429026681004333
15528,0.6188350513703516
10580,0.7995809378549212
29234,0.32806863996853936
99701,0.7987687527513239
103611,0.24857521092362764
57161,0.1530464315214526
22911,0.2926538081073787
103801,0.06434127885531726
27870,0.0914776846830297
16950,0.24485468278077033
104161,0.5700511915212321
104888,0.34628114896138396
70706,0.07359321705211899
77941,0.12424422413055247
100395,0.1962004125930831
16019,0.540748250342418
101186,0.2577309166082778
16452,0.7987369834257003
38030,0.8808848180081308
106527,0.4860160182037399
107713,0.5484088811623233
2531,0.2947422982208333
84537,0.5868551334577623
110022,0.23925027432724064
15602,0.3231244330026466
47096,0.6966847428599402
76473,0.0247271077453044
56969,0.5407581581756313
65395,0.9226458511674241
56934,0.02952110286564337
19497,0.18748723869771988
101275,0.6537685680182839
13153,0.38990205906406616
5429,0.2575225166991229
66582,0.587287531972341
48977,0.044407599118874645
83634,0.6590544773631578
34667,0.44412124962721605
18270,0.7708984846767672
90742,0.36056058358442145
9130,0.10815426726985827
78058,0.30102592658918864
93865,0.5416314071127373
92583,0.3513239299562505
65765,0.7381637458763018
69221,0.28329063665627957
46369,0.23533921380401
100304,0.2976301457430014
9409,0.9144959181457917
5712,0.5366505122735609
55092,0.5624780731046973
54951,0.5843621273664954
11526,0.753889001301891
75334,0.360086856106986
33152,0.7327207889577728
90767,0.2047880513379115
11563,0.5064270603155128
86242,0.35769963805961424
91705,0.18573488024789658
35577,0.771261491748581
33345,0.28040818937093287
24264,0.4539993237493388
42594,0.33694450346916055
67528,0.7250583555032947
24522,0.3603446927560559
102624,0.7778766828054907
43046,0.6583539663634069
15889,0.661763395497112
107957,0.0919679844995371
2736,0.23195933718702536
69026,0.6197387901407105
5768,0.23894357816676992
14766,0.6223886631194405
4705,0.3677261897348695
58108,0.5061616649468392
78134,0.9160058961247133
91284,0.8013237130239539
75717,0.6761754298194308
64162,0.556443812743996
37562,0.5900612174045017
34966,0.4546121011473708
43660,0.16292403887796342
492,0.16156838583086472
5708,0.3699935854773183
96287,0.19829387266082277
7034,0.48370198076934806
99922,0.5093043057727025
53314,0.5371709232939433
91641,0.013301235082174345
64243,0.3513850867166493
94451,0.11932059464532237
9640,0.9029798574575716
9282,0.22064835189349757
88041,0.9264011886714293
19011,0.9189570340618445
71182,0.23856622840341124
102527,0.12906512198125167
100864,0.08851737221316434
72592,0.08260723770588331
52472,0.20132087546668434
46353,0.2990238787453629
68849,0.13428678556594642
76572,0.6073614346362425
10434,0.577302899348506
81909,0.24977466780314833
61799,0.25200186114349116
103129,0.440838179704849
27459,0.4366294660428752
84276,0.7200180674109194
62005,0.5909998859486617
29688,0.7124137596326229
26781,0.5648017270241006
33061,0.7275269367923579
83473,0.47927172962754866
80996,0.681828288824926
34979,0.8090440750429715
88165,0.6847848971467813
4144,0.1035895642975759
97825,0.15146978924124288
78095,0.16222724496429164
71878,0.3856806877419051
23169,0.860547728758955
55717,0.2530774029690066
57284,0.5624192794943892
20948,0.4717701331301236
107721,0.4416568852254074
98948,0.15699312133352525
20425,0.8870515868057678
102865,0.10147484744908991
57556,0.2943851532871524
32463,0.706527478837826
105143,0.3297830622008998
57718,0.21019938493116658
31763,0.13432845316493014
35615,0.10760428269435636
96190,0.2464827887826039
67693,0.2778580945743371
10106,0.264990806920996
38945,0.3069963974631561
100098,0.418128982521917
107354,0.663775509563569
49707,0.16806802556699582
109076,0.21996845068484688
72520,0.3326766425954155
77185,0.17807230092701137
69205,0.07753412713724572
59312,0.5014097700442326
46856,0.7956517516077889
38441,0.49186610053803603
2663,0.6848008294499576
5217,0.3589793038439505
22199,0.48180472470269314
76258,0.09825912106785421
19285,0.6510525692799529
35308,0.034221964642445944
4010,0.7820901040805783
60194,0.18730797585883688
95891,0.409302346332689
43112,0.49084294033923415
54720,0.07457370033589485
49360,0.5797802604942054
42032,0.11521443241842423
36413,0.1319082373335079
24419,0.7957673392650316
47087,0.47151119922311235
56376,0.35901185115474943
47268,0.43003964616314405
8960,0.30400117128994797
41842,0.49302119995786065
47812,0.0841113781243439
11406,0.1710195456705215
75339,0.5873711499079585
81032,0.5872732370198798
72769,0.48844811703977853
8971,0.5718400063991125
11002,0.7269599840423002
46326,0.4068452664492217
47394,0.4086138929508584
54915,0.20518120098354745
89485,0.11372486717416834
93866,0.2590466083669334
36069,0.19947349255574554
45765,0.6991382000941087
63426,0.4742264195478965
97298,0.3036473810909015
37043,0.5949343931518638
64118,0.8788975929924967
79626,0.7365024098342495
100276,0.5821301800638061
103365,0.6267749814334529
279,0.3643799083994802
25094,0.6934475743890046
18251,0.7826761839699065
23728,0.72752678753178
94500,0.17151716781292017
49184,0.3002184857115305
66621,0.621281535396133
26946,0.03164469706239077
51033,0.12109750414008022
41135,0.2732171724231866
4282,0.5590957031807938
65384,0.6091910082734442
77046,0.23437282067192916
2437,0.5978376175163089
23038,0.395829452355695
21796,0.2555861862738276
54977,0.3122269659231864
964,0.6378603912649562
77529,0.8157425980859078
49695,0.4443201162534168
5394,0.2599463953009602
6768,0.762236236870116
21589,0.16860774032342943
102992,0.6091932853522776
76986,0.10784326583917085
94897,0.38175851520355053
18353,0.7517311224358234
105457,0.8256960969206557
79540,0.03928955224000771
36338,0.26561737105329025
7548,0.8474289972049999
72470,0.36319481416223703
54840,0.7720909074701131
92926,0.15408903532753407
85365,0.24876358362634157
32856,0.8171339680170772
41041,0.8276651863556267
1861,0.11724234603530956
34836,0.6193442889595051
89927,0.1317075206874436
69939,0.3632215464350702
41862,0.2033447782739491
68351,0.5627941124988043
4339,0.5755452378796004
108042,0.5669045360780292
48616,0.19316892486163545
21886,0.13985127685430485
9275,0.7967838332474837
31249,0.5911524162050135
4912,0.9220685319004092
86759,0.7006089977490322
32666,0.6184641401649302
28327,0.6369878685465138
49771,0.24053479479999565
84470,0.17421289470107176
10300,0.2745115077489909
51684,0.0973666430039783
109470,0.1107251114616632
40865,0.3002305909034301
12402,0.2893762821656589
9805,0.7891303890036514
45394,0.8437947539726144
67632,0.6425125166974786
1414,0.9634717883292215
35493,0.49836501279067724
28999,0.26192238234776244
14431,0.5617487963751012
6220,0.8015611682309985
101876,0.07881997724920342
82010,0.6289831797304696
79754,0.4540063469969939
39844,0.17466065199434105
1739,0.3151059865556187
55639,0.018266046945191974
40508,0.8375597402800401
27760,0.6950897092379756
92362,0.8182071526763414
43739,0.18166097952478968
63636,0.6172415467872998
67478,0.20709187585173822
47153,0.23258682557316515
107668,0.017175980539602606
99677,0.22375599314883904
34285,0.44089882392901325
104873,0.043042130128032784
60930,0.7598772645262286
85493,0.2328786319911106
27070,0.757410989676199
91361,0.4086700024458366
93292,0.3808114350725041
72029,0.15982575878717223
102653,0.6919426514775951
75458,0.3825902067120394
97771,0.5456951306136011
5563,0.23980625744544906
64982,0.2421276679906051
4728,0.4106003808933537
37885,0.5624822322659838
1026,0.7922085771076071
16987,0.2962236880939198
12424,0.14037939000886882
98326,0.5804827487226181
21476,0.4458434031890954
85777,0.7993182508438494
94367,0.1535651564377434
79417,0.3839916710758265
84675,0.8211475371559157
52307,0.0684690315698327
12581,0.37607422906879107
36460,0.31983857047431274
109429,0.6645203820594678
4802,0.6143246527481439
75057,0.14951810407305471
99070,0.0676660097048403
93063,0.5731933260070798
109784,0.6952992938607355
74563,0.03839264194251617
28568,0.25073231694580816
19982,0.49855515455470717
104408,0.7113243977705094
363,0.05114053582820861
107478,0.18109303967125617
94054,0.25123073645779287
94420,0.15789593909918306
104267,0.1627042148928175
51069,0.5781349360584331
15703,0.26353989716794546
6267,0.3588769919758318
39005,0.6295411799394598
7778,0.8889280572802863
20691,0.6903046358501904
16784,0.060149554022481296
91806,0.3858894422777899
101032,0.3025313061325635
81141,0.5731454521996423
78719,0.5122152627697162
28614,0.6290175634278669
70537,0.18435424807296055
33929,0.48087359395331014
12081,0.6103788897350851
39687,0.5288164283459117
67292,0.1295464648288591
67830,0.028136079607172956
29128,0.3553786276317893
88387,0.1357508748968179
20484,0.5169102394170547
17057,0.14036927912218933
64252,0.3488322894562777
75234,0.404375163801605
56276,0.6927505838532703
39823,0.6979808322038512
72525,0.1561422730231325
31410,0.32275417427994946
59965,0.9152376780177047
4644,0.3749936072092099
53996,0.2421507748684906
7113,0.7355279765645439
59389,0.8412292326993562
95186,0.526522972125381
93011,0.9425404529516468
87766,0.3345923674369985
82564,0.8278281705858538
10103,0.7949211776888097
58501,0.3102801978647916
69039,0.490852907330937
48780,0.4459945815222198
13722,0.9301897974044968
80449,0.4188902147662362
39682,0.7741991812348914
44893,0.17338548779215918
85282,0.5515344926141993
77052,0.4251299338129385
91671,0.1323185162674427
26357,0.04752470158690795
55949,0.19800424790369373
37811,0.07210442578138788
28840,0.28916576379519066
33644,0.5293964241483308
100524,0.25406544897069555
857,0.556278038089345
97858,0.08146140385247641
50945,0.2387684067861171
103447,0.4013203374734772
83334,0.5469153781832611
19733,0.27050124629930555
75344,0.8490329341845547
16559,0.44141777644704583
46277,0.17598018306948537
102903,0.05998923666855625
36836,0.34604280683636224
97656,0.5078417767941424
43491,0.7666309054077033
10341,0.4145946961006019
76772,0.6733902080727246
12001,0.15054425507212854
10313,0.4188091983226111
21987,0.5805674413350074
37671,0.059344122768013485
107331,0.2795531899969157
3236,0.5593748312487871
18499,0.16332083362949945
84831,0.5026495320381832
45364,0.23083248284895172
9980,0.8087716788473146
106775,0.4178246470903802
71416,0.5825320544912698
98335,0.2076658119784169
83986,0.6771237988551757
91059,0.4973758375439513
100822,0.8467182422314762
73263,0.5711804204235007
7697,0.026562880878382787
63688,0.2603747735477658
101529,0.7466126338084628
2340,0.3381854409870625
42519,0.7548673809849062
96899,0.017342838441388852
83966,0.14792338075900274
59532,0.12795084508225638
2038,0.33010477289267903
3790,0.8236550630332745
38224,0.7821355959408536
10645,0.8073696717578339
107234,0.3539129370180754
83550,0.4346124005367679
80468,0.11341515548991359
74609,0.22150085866703795
84618,0.4681597074857946
27848,0.22884796508037927
76585,0.4113592678759948
35239,0.9754638663133606
23316,0.2499206384096684
36763,0.4481859267274004
19032,0.1865155185506541
1600,0.2505487243408573
81827,0.46527286501087667
38573,0.47582698333145096
75964,0.1712865620530025
109766,0.21732373325187077
59012,0.7571739935741162
67863,0.1176075629091961
34893,0.664985816906545
48026,0.13481354897530767
81680,0.3358019001832082
23187,0.6497039742257132
39462,0.6941914394819705
467,0.46063350035173073
22357,0.6442046760244422
57145,0.6647678706945378
2030,0.19551655108798582
15867,0.8797144438087918
877,0.9122182528353504
108477,0.11605287309472238
58462,0.58437705159741
17775,0.6150520848827041
48421,0.326410347784926
31720,0.25530781358966764
53709,0.0841875848003413
28010,0.5046631781886641
12436,0.6167000924489692
33166,0.228300439130416
22183,0.2444761142984981
58550,0.7225168781219975
105743,0.15864671395783606
59445,0.21446564788720687
49853,0.27593474292678394
31321,0.7684053646603326
66911,0.7983290671308173
52971,0.8247208298668119
70863,0.5458433581951362
54209,0.7061132713589313
62591,0.8705305132011968
77895,0.6263122523225362
16802,0.061013776749559094
98288,0.27619845654114916
37924,0.04901295585344567
56131,0.5375335616320517
61439,0.48530192923461274
98147,0.6225601674807986
58812,0.3656990888335518
36281,0.3867703552039684
47823,0.7725639806596667
78050,0.33415721358928635
22049,0.8830915810992733
85595,0.2371346088157852
108391,0.2245041803951371
63985,0.4442402890634073
91615,0.3049354555958879
87995,0.7722790203439592
64979,0.7947552188190458
17416,0.7169513020020948
58072,0.3276101842013756
3805,0.38167659358733363
7864,0.1242236698213764
25750,0.2882789169571944
1816,0.2416562540479228
53447,0.1820752842794689
14876,0.3757158094505516
3470,0.4373694778767672
107625,0.7616199525000512
42740,0.37684033271694406
86236,0.09290802938386745
8910,0.14682962398565808
81216,0.47623701541694763
6542,0.4582870778376203
101610,0.7306085328069012
95098,0.6100550184298821
46602,0.4852761299824568
60010,0.8268047633624724
37417,0.6105574035491812
108224,0.6090005967365949
92184,0.19857390033234978
93984,0.16628305461939
90729,0.4458049888850998
83649,0.05815852751403912
94714,0.06432741338266107
101041,0.11815000585936832
62686,0.025549408861747034
70981,0.941221720856819
93321,0.7137289586133114
34322,0.8530024910365346
65148,0.5069087226994123
93776,0.2251724284740671
5855,0.22622682773869035
9495,0.23781308665337697
62243,0.201426186536982
83391,0.17478399466806174
97788,0.07044875206821695
49094,0.5660764956056583
90205,0.0591251284713139
76994,0.20307044127257712
91867,0.6795492433790714
72218,0.6561690955461122
93590,0.6042634264485471
32707,0.9832492878993274
1257,0.0253749612982911
73887,0.2141055904305376
101392,0.13808031230320497
62839,0.8523687571818459
28746,0.4161663061426244
41131,0.9790773859421639
108480,0.3902795359553038
96302,0.125975785332686
109940,0.6401743876919134
28590,0.7110175506255211
38304,0.6896106384820939
6986,0.006379259634147403
32076,0.3604859223886955
29309,0.07172563172769897
46051,0.6196834526556915
54624,0.020659207627130277
92319,0.24791837323520646
76815,0.6277339559742728
93099,0.1041222500132599
33496,0.7530228282230004
1719,0.10396195283663062
103163,0.22020320351756414
7364,0.5161167491311762
86423,0.01487028014369443
107872,0.25168938700631105
109814,0.23025106857262984
103646,0.5686756414292887
24953,0.6810777453951827
31834,0.11035453995489446
80454,0.7592844099983134
84592,0.11669771404790943
58810,0.7721981539569687
25542,0.25863536723582337
